epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_10,epoch_13,epoch_14,epoch_18,epoch_19,epoch_24,epoch_28,epoch_31,epoch_36,epoch_45,epoch_53,epoch_54,epoch_57,epoch_58,epoch_70,epoch_71,epoch_76,epoch_92,epoch_98,epoch_100,epoch_107,epoch_119,epoch_129,epoch_138,epoch_142,epoch_147,epoch_152,epoch_166,epoch_183,epoch_209,epoch_215,epoch_220,epoch_233,epoch_250,epoch_256,epoch_262,epoch_265,epoch_278,epoch_347,epoch_365,epoch_430
1.1089807,1.3113256,2.0487754,1.741343,2.0555344,1.8115138,1.7301931,1.7666225,1.6131889,1.8915292,1.8327075,1.8856091,1.820173,1.8498757,1.9638253,1.8054053,2.0158591,1.9038527,1.879549,2.0153742,1.8227983,1.8671377,1.8681269,1.9208674,1.8981522,1.8694929,1.897022,1.9313248,1.9025574,1.8787638,1.8561924,1.809366,1.8602073,1.8893952,1.8251362,1.8951439,1.9317313,1.9403014,1.8830593,1.8756341,1.848618,1.9660777,1.9250628,1.9133594,1.8924668,1.9418863,1.8984126,1.9406223,1.9244162
1.6036606,1.3022431,0.9787097,0.7296477,0.66984093,0.64459634,0.5530503,0.6709186,0.57771724,0.67342114,0.67398655,0.7212526,0.74698603,0.7161079,0.6945296,0.73517096,0.8158863,0.7303366,0.8026248,0.7758401,0.70307636,0.67584836,0.7758285,0.74386466,0.74766564,0.77165186,0.7514636,0.7732813,0.81067437,0.7925565,0.692962,0.7356898,0.8092565,0.7616855,0.7383933,0.82480514,0.7423092,0.7491624,0.7487044,0.7390692,0.7062432,0.7785085,0.780219,0.74944353,0.78674823,0.75526386,0.7514441,0.7303719,0.74275553
1.6737988,1.31635,1.3633102,1.5136292,1.6486707,1.6876316,1.6040704,1.7913901,1.7411529,1.7728419,1.6798146,1.7899939,1.6275043,1.5116229,1.6983814,1.7769032,1.7019393,1.6040814,1.600148,1.6606584,1.6264642,1.7450416,1.6764255,1.7612481,1.696454,1.8312339,1.6678989,1.5359694,1.6926386,1.6887358,1.6597248,1.5855122,1.6281322,1.682882,1.7356008,1.68591,1.6241258,1.7132001,1.6331224,1.7263372,1.6628339,1.6436119,1.6722708,1.6059109,1.6181173,1.6865548,1.6526663,1.6098893,1.6397777
1.5813143,1.6179452,1.8013145,1.6500912,1.7525775,1.5382265,1.5723566,1.6233271,1.5957716,1.7848587,1.5493745,1.5987737,1.5554507,1.6027223,1.466662,1.6335384,1.5055596,1.4961628,1.459304,1.4454151,1.4930586,1.4347675,1.4473406,1.5443274,1.506062,1.3900872,1.6303277,1.5496806,1.5003942,1.5709758,1.4459603,1.4421254,1.385338,1.5091002,1.436917,1.4705281,1.5340122,1.4489338,1.4910058,1.4663231,1.4529229,1.4900765,1.5382352,1.4924165,1.505692,1.4703256,1.4803141,1.5071716,1.4913571
0.8145424,0.60343444,0.52698946,0.38142335,0.47693878,0.4602207,0.38368452,0.53788716,0.446275,0.48697203,0.40668273,0.46031737,0.62505186,0.7191565,0.6524573,0.5628272,0.714286,0.63280827,0.69818246,0.71411914,0.77690125,0.7517002,0.73289263,0.6605692,0.65994984,0.7803233,0.7695006,0.7701549,0.74157757,0.7441098,0.7392449,0.7343743,0.76313794,0.699058,0.80267304,0.77841175,0.727142,0.71920496,0.7350266,0.7312915,0.7083199,0.75228286,0.72112507,0.72429097,0.74297583,0.7075044,0.72026306,0.7116303,0.71809775
0.8269098,0.8331399,0.87457657,0.92602473,1.051427,0.9388511,1.0024633,1.1687946,1.0749179,1.2235748,1.1626848,1.2754761,1.0516441,1.0511228,1.3869818,1.2169718,1.3971506,1.3014178,1.2875502,1.2893373,1.1713221,1.1459838,1.3052719,1.2013953,1.2231624,1.0945399,1.1942583,1.2654338,1.2099991,1.1191219,1.3163874,1.2014656,1.1686654,1.1726143,1.1782298,1.2408857,1.2225457,1.164434,1.2094173,1.2256823,1.19114,1.2696344,1.2351408,1.1924868,1.1908611,1.1598957,1.1628017,1.135049,1.1757996
1.04194,0.8698839,0.78455395,0.86042386,1.0021979,1.0335375,0.9109463,0.9473365,0.88336015,0.8742817,0.85945827,0.93185985,0.8489237,0.8758979,0.87830323,0.9386265,0.96771634,0.90671796,0.9335517,0.9761138,0.9150061,0.9280147,0.9761963,0.9500545,0.92872524,0.9397464,0.8874712,0.9619594,0.97194934,1.058197,0.9738419,0.89758086,0.92139167,0.9587983,0.9902105,0.9887891,1.0080823,0.99025726,0.9552382,0.9965966,0.9840603,0.98741573,1.0058479,0.9933901,0.95677316,0.94708043,0.9712763,0.969738,0.9685064
1.8620925,1.5740148,1.6972713,1.7853487,2.2434044,1.9898522,1.9454381,1.937628,2.0913007,1.8918333,1.9578686,1.9860733,1.8412075,1.8356429,1.8724123,1.8379755,1.8927817,1.9484257,1.7273299,1.9035448,1.8513303,1.7022372,2.010686,1.9255131,1.80668,1.7516266,1.6625408,1.7889507,1.6895541,1.6448686,1.6483201,1.5195345,1.7402426,1.7922564,1.6315535,1.6577508,1.5687792,1.5797458,1.6088576,1.5325148,1.5484418,1.5741528,1.5742584,1.588702,1.5878775,1.5725309,1.6018126,1.5822921,1.5776049
1.640928,1.6026255,1.8198224,1.4819957,1.5056365,1.4855031,1.3082157,1.4467635,1.4228815,1.4292544,1.2329566,1.3085551,1.3879821,1.450781,1.3703829,1.4268639,1.4228457,1.3779511,1.4531871,1.5057405,1.385644,1.3352811,1.4211553,1.4441566,1.4397916,1.4155267,1.4807049,1.4047036,1.4809424,1.5050033,1.398326,1.44119,1.4749898,1.4531115,1.3854032,1.4973171,1.4486256,1.4726226,1.4517387,1.4345602,1.4099383,1.4647663,1.4597273,1.4424175,1.418835,1.4549625,1.4536874,1.4410461,1.4355937
1.2897726,0.9647379,1.0914066,1.0616791,0.995765,1.145633,1.0883341,1.3552175,1.3582997,1.3267324,1.4227767,1.5791237,1.7322156,1.727319,1.6565624,1.3924376,1.5467149,1.3705986,1.4683546,1.3413419,1.5555341,1.5844017,1.529193,1.5265181,1.4273149,1.4126536,1.3455255,1.4459144,1.3637308,1.3071795,1.3826845,1.4457351,1.4240373,1.4033211,1.3648363,1.3537539,1.4541736,1.312383,1.3212227,1.367431,1.3686769,1.3766794,1.4461697,1.410359,1.4493282,1.4152126,1.3964156,1.3906773,1.4229305
1.1659337,1.0757784,1.0298405,1.0332596,1.145686,1.0659907,1.1333053,1.2138695,1.1989181,1.301565,1.1540692,1.3111145,1.260068,1.3393182,1.3317351,1.3184582,1.4595321,1.2999576,1.383448,1.3240521,1.3832308,1.2250705,1.2469941,1.2328725,1.2236977,1.1944225,1.2583561,1.2707852,1.2579677,1.2826923,1.2839572,1.2478276,1.2641786,1.2444038,1.1937252,1.1860603,1.2056092,1.2233971,1.2443143,1.2922236,1.2184017,1.2352093,1.2271454,1.2487159,1.2733856,1.2322901,1.2358859,1.2036881,1.2212377
0.8821608,0.7468679,0.67085814,0.62970644,0.5967502,0.7066034,0.6628714,0.7670266,0.63770884,0.6886373,0.69411933,0.8168934,0.72245955,0.6624769,0.7666877,0.6845925,0.650469,0.7823898,0.6925467,0.743487,0.7328224,0.69449264,0.66480047,0.7418049,0.7424851,0.7798828,0.72276694,0.76169837,0.7740706,0.86110115,0.8851895,0.775134,0.8251008,0.81314254,0.8038063,0.8256387,0.8471235,0.8041555,0.80028635,0.81199795,0.8305271,0.83782613,0.8223448,0.79488087,0.8321906,0.79526913,0.82716036,0.8129156,0.8187889
0.8098557,1.0104558,1.20907,1.224836,1.228275,1.1723384,1.2215154,1.1867743,1.1100746,1.0520347,0.98615277,1.0888414,1.0592347,0.9237812,0.94841623,1.067341,1.1074189,0.9300898,0.96626705,0.9462181,0.9527057,1.0071539,1.0016557,0.869335,0.93362707,0.97730577,0.8887148,0.9233077,0.9277896,0.9258944,0.98024994,0.932893,1.0206711,0.9986445,0.86507076,1.00523,1.0324922,0.97214985,0.9366237,0.9606488,0.96035385,0.91827613,0.9706801,0.97482955,0.9932611,0.9824867,0.9644819,0.9500875,0.9639793
1.1023324,1.3211757,1.2831004,1.212989,1.280907,1.288366,1.2236181,1.265027,1.139907,1.1845038,1.1605048,1.1305404,1.108243,1.0171382,1.1591717,1.0554812,1.0732102,0.9890692,0.9972105,1.0073135,0.95331794,0.986413,0.9497545,0.96822536,1.0737569,1.0908802,0.8670176,0.9660571,0.99212575,1.0919296,0.940617,0.91349286,0.9757142,1.0402598,0.9330054,1.0279303,0.9627343,1.0073795,0.9967482,0.939431,1.0197575,0.9717049,0.97273517,0.9083805,0.9411987,0.9547993,0.90437573,0.91218364,0.9167121
0.78669435,0.6400132,0.5504736,0.52639556,0.5240636,0.5829195,0.63384783,0.6481372,0.6293533,0.68746144,0.62020063,0.7134001,0.7284136,0.67569876,0.5797135,0.7047686,0.69277304,0.64566207,0.71107864,0.6416247,0.6757828,0.6270231,0.7313496,0.7331308,0.76386124,0.7470359,0.8124483,0.76943904,0.7514121,0.78672016,0.7270873,0.7733197,0.8048023,0.66680324,0.73119146,0.74742264,0.7962527,0.6857263,0.7164648,0.73214483,0.69647026,0.7111588,0.7345003,0.73618764,0.7517891,0.7045754,0.7423129,0.72107136,0.7142518
0.8102783,0.72498155,0.9734373,1.0056123,0.91980636,0.8456373,0.8918532,0.9655143,1.0231045,1.0657618,0.9130358,0.9332899,0.7878575,0.9424177,0.7625837,0.78020215,0.9424638,0.8578143,0.8562734,0.74931115,0.81689376,0.751952,0.7897738,0.78964406,0.7821573,0.9062339,0.7451084,0.7950425,0.67716056,0.7186111,0.88258886,0.7572109,0.8363913,0.7329281,0.8124716,0.7152935,0.7888876,0.7301144,0.6413989,0.6850081,0.7682278,0.7343405,0.8083738,0.70764244,0.73129845,0.685761,0.7637516,0.65953654,0.7235297
1.9045421,1.9195371,2.0084915,2.0925837,2.2428324,2.2224941,2.3950539,2.4743974,2.4932208,2.7126145,2.6704047,2.721385,2.648123,2.682157,2.6381958,2.6874776,2.7347078,2.5870106,2.560254,2.6793804,2.5839663,2.6416168,2.5623128,2.5550754,2.5889974,2.6627417,2.5664322,2.548893,2.5063682,2.571925,2.4565964,2.5511856,2.5046208,2.5234551,2.5625968,2.5224307,2.5386715,2.5794072,2.5653734,2.5354962,2.5366342,2.5738425,2.5538876,2.492235,2.5523555,2.5755897,2.6056209,2.6021304,2.6219683
0.8446464,0.5797665,0.5610689,0.5027201,0.590127,0.5015071,0.68551344,0.67435396,0.72406477,0.71767384,0.5478453,0.6174747,0.7014735,0.71213007,0.7648299,0.8176869,0.85898566,0.8655049,0.9189679,0.8038103,0.82649267,0.8301915,0.86208504,0.97708374,0.8324659,0.8518567,0.8478675,0.8846971,0.93675846,0.8899128,0.8895263,0.8794039,0.888305,0.9048369,0.861355,0.85133696,0.8368595,0.82204807,0.8581391,0.8568038,0.8491189,0.83335817,0.88919824,0.8372217,0.8168565,0.8418817,0.8319662,0.8243748,0.8181018
0.977885,0.9525799,1.1231635,1.1386727,1.3015645,1.1694214,1.1174777,1.1185719,1.1321251,1.0767713,1.0548402,1.1273992,1.1325474,1.0680488,1.1072915,1.0622618,1.2190982,1.0481324,1.0869982,1.1065252,1.2055773,1.1054628,1.0203379,1.0146868,1.0181398,1.0210704,0.9843648,1.1071075,1.0494471,1.1459033,1.0726153,1.0012445,1.1086076,1.1099565,1.0717824,1.0760679,1.0166999,1.0664127,1.0974907,1.0653758,1.03096,1.0446198,1.1217846,1.0599428,1.0779488,1.071073,1.0627308,1.0497804,1.0536826
2.2725477,2.6693664,3.1398435,2.8063955,3.1840353,3.0499187,3.0410123,3.4287353,3.2824137,2.897189,2.746116,2.9691296,2.8755505,2.788303,2.9445443,2.7239776,2.9055715,2.6709166,2.7673478,2.836625,2.6903758,2.6624808,2.7696044,2.8783932,2.7078764,2.716135,2.8074284,2.9268336,2.7875452,2.7576563,2.666831,2.741941,2.7698286,2.7649753,2.679356,2.6398897,2.6166549,2.8065686,2.7028332,2.7422066,2.685772,2.8137958,2.829805,2.8057907,2.7794175,2.7857256,2.7706637,2.8169248,2.7931457
1.3092812,0.9566877,1.2272825,1.1777064,1.2240782,1.1714602,1.2986768,1.29324,1.3674701,1.2637137,1.2609401,1.3449618,1.3625784,1.3451357,1.3371499,1.3723874,1.437426,1.3234708,1.3254144,1.4120271,1.4370159,1.4488177,1.4318384,1.394201,1.42283,1.5077804,1.4652015,1.4550444,1.5026779,1.5035081,1.4605068,1.3875823,1.4295682,1.3986259,1.4977326,1.4009475,1.4120975,1.4359838,1.4917835,1.4676836,1.3984723,1.4613459,1.4732498,1.4666252,1.4724436,1.4605355,1.446628,1.4272398,1.4489539
2.3987916,2.5915093,2.5894608,2.380417,2.2320814,2.1457229,2.1686707,2.0979989,2.179202,2.0185335,2.0053453,1.9863019,2.034055,1.976945,1.9789524,1.99161,1.9096462,1.9420803,2.011898,1.957733,1.8264976,1.9253275,1.8846349,1.9764819,2.0047712,2.0093894,1.9644456,1.9532887,1.9847138,2.0328538,1.9456992,2.0386758,1.9244039,1.9322267,1.980104,1.9225614,1.9456939,2.0189533,1.9469135,1.945341,1.931546,2.0071623,2.0128617,1.997627,1.9808816,1.9821596,1.9872464,1.9827125,1.9818052
1.1823633,1.1264658,1.0953898,0.9276728,1.1456754,0.9918149,0.93878853,0.8888436,0.7732743,0.566474,0.6022152,0.56862694,0.41803682,0.46056414,0.6389698,0.6594644,0.7295767,0.6050571,0.703688,0.6889885,0.6971654,0.69265556,0.7814453,0.8336202,0.789646,0.761693,0.8261882,0.783355,0.78809834,0.781442,0.86480963,0.7458298,0.8325404,0.7952683,0.759537,0.7876813,0.8560508,0.7556173,0.6714194,0.7570582,0.74116105,0.8114353,0.76854146,0.78739357,0.74716204,0.7000152,0.6975229,0.70273054,0.71332985
1.2261337,2.508317,2.7407064,2.6059628,2.634431,2.6690779,2.8421588,2.8069806,2.782783,2.8925138,2.8013499,2.7492602,2.8263266,2.564756,2.526415,2.4516475,2.5260775,2.3912876,2.588341,2.720158,2.492855,2.6399708,2.5597093,2.4342928,2.6210961,2.485413,2.2047524,2.4950366,2.4238977,2.3645933,2.5099764,2.332617,2.3854647,2.601252,2.4583683,2.437415,2.403766,2.5269554,2.3605542,2.4950812,2.4663625,2.428473,2.4399352,2.537036,2.3669686,2.4370222,2.4503407,2.5321999,2.4769373
1.1995704,1.0492936,1.0493803,1.1849364,1.4278598,1.5216932,1.4051446,1.5065402,1.4050156,1.3532993,1.3048964,1.37159,1.4584212,1.4488122,1.4041417,1.3310562,1.4513648,1.3782806,1.5238771,1.5111104,1.5124818,1.4724991,1.4140432,1.4885775,1.4634551,1.5101264,1.4450766,1.4172,1.4709761,1.5177885,1.4418834,1.4357378,1.3873162,1.4457223,1.4318566,1.3905857,1.4467252,1.4450543,1.4975312,1.4469836,1.3919464,1.4707403,1.463046,1.4641933,1.3906924,1.4254547,1.4330695,1.4354852,1.4351264
0.99693525,0.9512828,1.0015806,1.234358,1.1809025,1.2249233,1.1869892,1.3774529,1.2278018,1.1552436,1.2868739,1.2882978,1.2245182,1.234539,1.2252953,1.0840605,1.2989131,1.3568764,1.2120801,1.1662025,1.1921778,1.2479019,1.267334,1.2885734,1.2488703,1.4103172,1.1497838,1.3377252,1.3276994,1.339054,1.2674813,1.2862207,1.3004332,1.4366695,1.2219003,1.2103928,1.2164717,1.282483,1.2430354,1.27355,1.2376472,1.312949,1.3222156,1.259136,1.2271235,1.2475282,1.2926779,1.2761635,1.2679056
2.027606,2.4719846,2.450683,2.4635723,2.890637,2.6668339,2.8088403,2.6963618,2.612453,2.064971,2.0562139,2.062141,2.1619878,1.8618754,1.8183216,1.7654717,2.1051724,1.84015,1.9347123,1.9485013,1.7770107,1.9365258,1.8739152,1.9811897,1.9407029,2.0353441,2.0091887,2.03687,2.0551229,1.968676,1.9654905,1.9497766,2.0509663,2.0062802,1.9897676,1.9909956,1.982135,1.9801006,1.9927934,2.0568895,1.9428604,2.0759835,2.0715897,2.0923524,2.0426002,2.0886178,2.0483134,2.0748897,2.0452065
1.6029974,1.4859989,1.564358,1.2901248,1.3179073,1.1788632,1.2646056,1.2798686,1.285987,1.2635752,1.1164148,1.2356229,1.2274816,1.221129,1.0503029,1.1186749,1.1894543,1.0911807,1.171843,1.1898013,1.1590312,1.1824659,1.211048,1.1456543,1.2379028,1.2565414,1.1872728,1.1862366,1.2379066,1.3054535,1.2408879,1.2021965,1.2242651,1.2849791,1.2220025,1.2412434,1.2614658,1.2812349,1.2883463,1.2913365,1.2589159,1.2830604,1.2699564,1.2886993,1.2612445,1.236598,1.2274103,1.2475258,1.255323
1.5863228,1.0432996,1.1523848,0.94414985,1.3239248,1.1054144,1.1040832,1.2769595,1.3174118,1.3811911,1.482808,1.2518755,1.3094963,1.2642931,1.3438392,1.2736323,1.3134065,1.3299129,1.3046952,1.2031522,1.269396,1.2694123,1.3950858,1.388904,1.3020498,1.3538512,1.2530453,1.2629061,1.2903799,1.3482475,1.2772098,1.2992961,1.3294767,1.2884468,1.2858037,1.2466145,1.2937601,1.2815893,1.3237479,1.23655,1.3005828,1.3268663,1.3032175,1.30073,1.3175408,1.319301,1.2926761,1.3074083,1.3082428
1.9651059,1.6269125,1.4547921,1.340001,1.4194149,1.4591314,1.6914357,1.4718462,1.6381401,1.4081494,1.4465556,1.3750626,1.3193138,1.3921229,1.3064483,1.3190749,1.4521745,1.4712006,1.3444647,1.302966,1.4000789,1.3240685,1.3913274,1.458629,1.4098713,1.3602226,1.2703826,1.4492508,1.4796716,1.4724619,1.390945,1.3414848,1.3683999,1.4021963,1.3921838,1.3718069,1.3589199,1.4216883,1.3941512,1.4175367,1.3364438,1.2980807,1.4023292,1.3540392,1.3528712,1.392857,1.3769157,1.3685807,1.3636078
1.7807698,1.7042356,1.363019,0.84907377,1.0362613,1.0294344,0.8892284,1.2043765,1.2503446,1.1627592,1.183809,1.0966393,1.2159615,1.1287024,1.1362845,1.1309962,1.1705301,1.1381192,1.1983535,1.1651257,1.2024739,1.2164375,1.2291976,1.1164321,1.2544631,1.1825036,1.2475933,1.1453186,1.3096335,1.254435,1.1635954,1.151901,1.2110285,1.1678654,1.124609,1.213452,1.2255857,1.2155001,1.2165971,1.1877806,1.1985171,1.2564183,1.2452629,1.217404,1.2482938,1.2280284,1.2071698,1.1972797,1.2080201
0.99270195,0.9955604,1.1441907,1.1484662,1.2401003,1.1526618,1.2334104,1.1374707,1.0803143,1.0860968,1.083892,1.0917497,1.0689442,1.0788211,1.134912,1.0836895,1.0885134,1.1351281,1.0934645,1.0709093,1.0618606,1.0758826,1.1306705,1.0671034,1.1877351,1.060086,1.0571408,1.1083162,1.1142701,1.1011131,1.1400702,1.1202996,1.0810993,1.0911028,1.088198,1.1656406,1.1278734,1.0951844,1.116696,1.1508671,1.10357,1.1159925,1.0967084,1.1024642,1.0990582,1.1344173,1.1162269,1.0729834,1.0977391
1.3160754,1.1352358,1.1895542,1.2295339,1.3651209,1.399779,1.5325512,1.4566623,1.5102406,1.5199696,1.4598004,1.4696615,1.4944899,1.5457833,1.4681089,1.4873779,1.5177382,1.5642133,1.5231824,1.4202656,1.4531235,1.4024239,1.4665018,1.589273,1.56375,1.5409243,1.4288106,1.5090649,1.518444,1.6218985,1.5345587,1.494461,1.464572,1.5001919,1.5423608,1.5340388,1.5022753,1.5362808,1.5062351,1.4937698,1.5280857,1.5101466,1.5615784,1.5249392,1.513524,1.5533993,1.5553595,1.5274422,1.5356212
2.3906238,2.8882341,3.2498074,3.1384187,3.2890372,3.0958161,3.1479902,2.9378939,3.0774732,2.88977,3.0143342,2.9405448,2.7061133,3.0598388,2.9661798,2.7547212,2.8677845,2.841701,2.8282151,2.8037813,2.8816,2.8335977,2.8408809,2.7494125,2.9483995,2.9868703,2.9040341,2.9236033,2.7670045,2.8344467,2.6784904,2.8266907,2.757556,2.8722205,2.8717027,2.8680415,2.791679,2.9623709,2.8701947,2.820344,2.8060882,2.8731027,2.8859534,2.8396697,2.8303866,2.8795435,2.8628998,2.850961,2.8799276
0.7411152,0.45569563,0.34754062,0.31268072,0.19172883,0.12616122,0.14761555,0.18633139,0.17683959,0.1768738,-0.029025435,0.23664093,0.045680046,-0.0024529696,0.04703653,0.27714455,0.18899226,0.03789246,0.33525634,0.16560543,0.13636756,0.2062689,0.17806387,0.18774211,0.2457664,0.21945858,0.3038361,0.08610165,0.31243587,0.22612011,0.25925887,0.22706795,0.35554576,0.26298988,0.30901444,0.12258184,0.16983461,0.29478705,0.15879071,0.23898387,0.24506056,0.30691206,0.31201088,0.24468005,0.2241658,0.20917594,0.20560026,0.23729944,0.22652638
0.9036447,1.1340202,1.1929519,1.3083708,1.280344,1.071507,1.1265917,1.1317482,1.2287767,1.0597174,0.9889179,1.2128109,1.1797616,1.0205575,1.0747863,1.201707,1.1759818,1.1369847,1.0834389,1.122156,1.0820302,1.1781263,1.2496644,1.0727069,1.2258327,1.187078,1.0823767,1.1488879,1.1633685,1.1589618,1.2030551,1.169314,1.2117248,1.2350447,1.1451547,1.2247343,1.2543843,1.1761622,1.1581345,1.1974922,1.1998708,1.1695627,1.173711,1.1631994,1.1965914,1.2293711,1.1633164,1.1617645,1.1728451
2.4035854,3.036547,3.324068,3.5615606,3.4653044,3.5321016,3.5468187,3.884057,3.3417056,3.3895435,3.3297343,3.2805219,3.0521564,2.9886098,3.2890143,3.253381,2.919162,2.9516814,3.2918367,3.3085756,3.3630288,3.0081947,3.1776505,2.987079,3.109703,3.1016707,3.0607328,2.929306,2.9401736,3.0207648,3.0312316,2.9325743,3.126487,3.086667,2.9868147,3.0872207,3.0730855,3.153099,3.0081296,3.2101488,3.157712,3.1076877,3.0535107,3.1751032,3.0395365,2.9894829,3.1503875,3.1248806,3.1079118
2.3035424,2.732883,3.202273,3.3045826,3.2909365,3.3925428,3.1507592,3.4734344,3.2383037,3.0104399,2.9304893,3.173739,3.0735004,2.6430454,2.8457685,2.688984,2.6274056,2.6906462,2.6991265,2.626009,2.6980426,2.5940204,2.665285,2.7586002,2.7838683,2.6009247,2.7900043,2.7248797,2.5907447,2.6238441,2.5422053,2.5763798,2.68934,2.6559052,2.5362265,2.7522354,2.6507711,2.684449,2.678381,2.7089148,2.6686795,2.6811976,2.6208224,2.7297149,2.667459,2.6444397,2.67244,2.7102137,2.7316258
2.1921878,2.1945765,2.2424967,2.1913078,2.5616693,2.2072363,2.3441353,2.3422635,2.4614382,2.2987592,2.306808,2.2604208,2.262183,2.2638447,2.2843134,2.3737936,2.3971102,2.3280344,2.337452,2.4210484,2.4109042,2.2245755,2.3249521,2.4136899,2.3765583,2.3108675,2.385832,2.3711572,2.370573,2.357618,2.24754,2.3383803,2.3307848,2.4103217,2.394054,2.3234386,2.3582885,2.3857644,2.3955965,2.3239408,2.350112,2.3592184,2.3204882,2.3779266,2.3832717,2.3935266,2.4184756,2.4124799,2.4288692
1.0543921,0.8410914,0.8552242,0.85231274,0.7776,0.92383957,0.76104254,0.81606615,0.97477776,0.85992235,0.8794684,0.85431784,0.92728,0.9702549,0.8911091,1.0090373,0.93935513,0.90867305,0.97643626,1.0045712,1.0162811,0.9812263,0.9145358,1.0442885,0.9615469,0.9663905,0.9455505,1.0034108,0.9162605,1.0343214,1.0305765,0.9853481,0.9987663,0.9412572,0.9835531,0.9696482,1.0319408,1.0376307,0.9705634,1.0280633,0.96539354,0.9553871,0.979596,0.9578783,0.9535008,0.95572335,1.0089332,0.9665329,0.96643245
0.8190833,0.756725,0.82106405,0.71316224,0.7905179,0.8568627,0.93328923,1.0337312,1.0653856,0.9582471,0.9905237,1.136473,1.0765356,1.0402215,1.0197237,1.0273724,1.0228499,1.0568793,0.8830354,0.9885873,0.9107059,1.0217464,0.9522095,1.0273238,1.0894299,1.0066224,0.9832267,0.9874138,0.9358396,0.9227107,0.8887766,0.89104867,1.001929,0.92897564,0.9674578,0.932429,1.0393381,0.9384138,0.9677387,0.95841295,0.9246368,0.987646,0.96385956,0.92222536,0.91665787,0.90682817,0.93952864,0.9135501,0.9010421
1.3565264,1.4415985,1.5547564,1.5223587,1.7117977,1.4882215,1.7352284,1.5128286,1.6909046,1.6460663,1.6322124,1.6761541,1.7403005,1.7168299,1.5611637,1.5111449,1.7119336,1.8763676,1.6803243,1.771284,1.6310915,1.5760894,1.6810876,1.7191198,1.7557495,1.6532618,1.809402,1.6719466,1.7393154,1.7136635,1.7804074,1.693945,1.6303217,1.705204,1.7314026,1.769379,1.7335467,1.7622504,1.7677165,1.6625495,1.6942097,1.7524304,1.7492342,1.6936581,1.7368541,1.7361329,1.7308165,1.7472835,1.7225276
1.9274609,1.936256,2.033456,2.1716413,2.3799748,2.3063333,2.1511216,2.317091,2.2819364,2.265278,2.168098,2.1980453,2.2969077,2.1410742,2.2320857,2.2470634,2.2228718,2.229439,2.2884202,2.2339394,2.1699266,2.201078,2.120287,2.1825929,2.1595137,2.1029532,2.0575244,2.05373,2.1271033,2.1617131,2.1166887,2.080059,2.1480427,2.1697485,2.2179744,2.1431365,2.1471837,2.137592,2.1646042,2.1350403,2.1158087,2.1732447,2.174056,2.1324434,2.1751857,2.1846476,2.1684387,2.1678586,2.1667197
1.8358445,1.6504242,1.6645942,1.5496719,1.9569591,1.8925452,1.6538131,2.0966082,2.0557466,1.9896,1.8600525,1.9976883,1.9792144,1.9528444,1.9469941,1.9011168,2.0222504,2.079001,2.043714,1.9349179,1.9700605,2.0529583,2.0907118,1.9502215,2.0399375,1.9792953,2.0554485,1.9304858,2.017887,2.0748546,1.9898434,1.9482528,1.9987961,2.0866969,1.9671817,2.0359824,2.016778,2.0674963,2.0463388,2.0168886,1.9850984,2.0405118,2.0499718,2.0218563,2.04295,2.1114733,2.0371037,2.0430486,2.0526268
1.0357225,0.860834,0.6162387,0.36028934,0.45691395,0.36195254,0.3997308,0.555962,0.39043057,0.41655993,0.3889743,0.46488738,0.4274565,0.5541594,0.60448104,0.5745501,0.6712077,0.59557855,0.7380147,0.7506733,0.72534645,0.81007403,0.8697662,0.7672263,0.8812345,0.8169763,0.77961034,0.7763983,0.7510145,0.7586823,0.8875611,0.8110008,0.85295296,0.80231565,0.7600203,0.8462851,0.7490498,0.78427887,0.748855,0.77896625,0.8167559,0.8489621,0.7932714,0.8193911,0.8343292,0.79275954,0.795614,0.78204894,0.7872013
0.8984825,0.9033949,0.969375,0.84378594,0.8086794,0.81094855,0.6574316,0.83642673,0.7668279,0.76856476,0.77066505,0.84034234,0.91326946,0.91907555,0.9281947,0.8494982,0.91025954,0.81777024,0.87119853,0.9162335,0.9181297,0.9301044,0.98275936,0.94703823,0.9207958,0.91119367,0.9145229,1.006797,0.96546024,1.0198214,0.9562678,0.9502418,0.98088145,0.9702975,0.9551764,0.99693704,0.9382667,0.96125823,1.0020196,0.96654725,0.9462649,0.9514561,1.0045757,0.96460843,0.93431526,0.94051725,0.95787734,0.9495617,0.9412865
1.3501017,1.021886,0.8362342,0.6194828,0.7949344,0.75915986,0.7523704,0.88052434,0.9910877,0.9039462,0.84414315,0.94393224,0.9501447,1.1301663,0.8815445,0.8858533,0.9387775,1.0512297,0.91497135,0.85457426,0.9357793,1.0081162,0.8905127,0.90599835,0.99369586,1.0234473,0.8994114,0.9830366,1.0495955,1.1083729,1.0325491,1.0054497,1.1160283,0.9918457,1.0065595,0.9817439,0.9205934,1.0046614,1.0469697,1.0781571,1.0018343,1.0100055,1.0040783,1.1095037,0.9956318,0.98614776,0.9922764,1.0177572,1.0330025
