epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_7,epoch_9,epoch_10,epoch_12,epoch_13,epoch_14,epoch_15,epoch_17,epoch_23
1.7706325,1.9303217,1.9775242,2.0434587,2.0811758,2.1034865,2.188626,2.1483717,2.1808603,2.2182105,2.2233963,2.185808,2.139228,2.101908
1.7279909,1.8733683,1.9622779,2.045092,2.0847087,2.1713946,2.2475374,2.2585204,2.3010898,2.3029892,2.3148265,2.313493,2.2978773,2.2808967
1.6853845,1.9052603,1.978175,2.0455296,2.0938926,2.1112442,2.1304193,2.0791302,2.09936,2.122509,2.104993,2.113841,2.0183566,2.045302
1.8126795,1.9271841,1.9967313,2.0390356,2.0214598,2.0420668,2.1022117,2.115727,2.1473935,2.0718455,2.1060338,2.0945609,2.001164,2.016559
1.4650851,1.6056758,1.8135135,1.7287554,1.703038,1.6723431,1.792688,1.7484982,1.6238141,1.6738356,1.6241808,1.6474851,1.704332,1.6452665
1.711558,1.8905842,1.9620773,2.0095212,2.0245855,2.051175,2.0709655,1.9921179,1.9428517,1.9665565,1.8627687,1.7517565,1.7910827,1.743775
1.5369015,1.4384838,1.469232,1.5538204,1.4706314,1.509257,1.5691124,1.5237905,1.5371122,1.4997611,1.5490357,1.5416623,1.5524818,1.4964733
1.7439741,1.8724916,1.7668947,1.7660041,1.6125898,1.5233346,1.7440645,1.7117039,1.6977278,1.6917319,1.6027732,1.7112409,1.5952723,1.7097623
1.3662008,1.7112345,1.6443434,1.6254925,1.4553053,1.5397959,1.4964507,1.4613991,1.4821053,1.5349544,1.4728985,1.3893712,1.3937283,1.4606298
1.3764695,1.5134348,1.5451435,1.5898256,1.5905561,1.585762,1.5868468,1.501838,1.4452488,1.5151972,1.5226614,1.5603223,1.5198872,1.5608901
1.6695812,1.9383183,2.0027301,2.0520182,2.0446532,1.9419256,1.9335237,1.9043243,1.9059594,1.8992417,1.9189662,1.8916621,1.8996141,1.8925107
1.3860407,1.6328148,1.692255,1.5935565,1.5864428,1.6345863,1.6163032,1.524963,1.5860806,1.627337,1.5750633,1.5741894,1.4855887,1.4839013
1.7533264,1.7316864,1.6353734,1.5954412,1.3534869,1.2797616,1.244582,1.2948341,1.2154812,1.2210027,1.2133436,1.1860986,1.288672,1.2155281
1.7598478,1.9156841,1.8685689,1.6295983,1.550768,1.4526224,1.4387467,1.4001299,1.428158,1.4445281,1.4716805,1.4333991,1.4127787,1.3945419
1.3712974,1.2454766,1.0617685,1.0052161,0.9259297,0.8603373,0.8021504,0.76270294,0.7159991,0.68736404,0.6889214,0.7185942,0.66248393,0.6434801
1.6759949,1.8931885,1.8957826,1.9356437,1.8950448,1.8538858,1.8622099,1.7879418,1.7624891,1.7173578,1.7030351,1.674483,1.748121,1.6437854
1.3731431,1.216681,1.1605736,1.1971762,1.1265845,1.1168368,1.1113111,1.0605431,1.0870752,1.0742078,1.1236231,1.1493654,1.1282816,1.1370578
1.5068511,1.8297212,1.7410228,1.6789429,1.521163,1.4512298,1.470026,1.4761279,1.4992588,1.448979,1.499056,1.4836836,1.5282072,1.4601709
1.7802167,1.9160402,1.9788079,2.0335643,2.072367,2.0792494,2.1139734,2.062777,2.034596,2.053512,2.0339587,2.0206144,1.9743764,2.0313632
1.4223979,1.2255495,1.2353168,1.2489222,1.1311456,1.1548026,1.3239357,1.2430866,1.2053053,1.1934386,1.2155858,1.2163025,1.2109582,1.2464545
1.386778,1.1896757,1.0922204,1.02843,0.937256,0.8493012,0.8226629,0.76075584,0.77731127,0.7462987,0.77421945,0.8698768,0.8029258,0.7362623
1.7013237,1.9108528,1.9538589,1.9715412,1.8742986,1.8233145,1.843631,1.8104696,1.7953539,1.732099,1.7428827,1.5599395,1.6661835,1.6739634
1.482115,1.7948653,1.8384113,1.8124881,1.7898036,1.7775894,1.8534111,1.7925013,1.8047998,1.7802258,1.82809,1.7974133,1.7510141,1.767157
1.4200528,1.8435662,1.9369175,2.0142317,2.0088205,1.9306207,1.8853576,1.8996475,1.8275884,1.8286651,1.8016274,1.7162206,1.7453521,1.6984886
1.5606104,1.7048537,1.7534523,1.6559267,1.6003467,1.5990349,1.6276368,1.6221867,1.6278905,1.5939829,1.5472288,1.5431335,1.5492682,1.5156684
1.402616,1.2421207,1.2895659,1.1460758,0.97880566,0.8417214,0.78200555,0.752917,0.6882901,0.70052797,0.700226,0.6957116,0.6809072,0.6169395
1.7707369,1.9480271,1.9149778,1.9465699,2.049043,1.9202796,1.9117777,1.8943295,1.9346299,1.88016,1.9318575,1.8877164,1.9439265,1.9347953
1.5596601,1.6748089,1.7905788,1.8064748,1.6553181,1.7557248,1.7893572,1.8001153,1.7657049,1.7700505,1.7576615,1.8096758,1.7918044,1.8344357
1.522249,1.224802,1.2371264,1.2451799,1.161735,1.0610933,1.0778816,1.0537016,1.0697637,1.121869,1.0815523,1.0713809,1.0327196,1.089135
1.6883321,1.9436959,1.9336643,1.908118,1.8543961,1.7468545,1.765859,1.7450461,1.7077464,1.7048559,1.714962,1.7036608,1.631688,1.5944177
1.5493579,1.7327359,1.8009843,1.6947322,1.6704654,1.6942859,1.6556399,1.6631129,1.6210116,1.6317446,1.6029574,1.626745,1.5933427,1.5611211
1.7401757,1.8821439,1.8723649,1.81866,1.7185473,1.6857159,1.7169921,1.6954812,1.606953,1.7463819,1.6899514,1.696287,1.7452892,1.7351587
1.406991,1.4445667,1.5578785,1.5110579,1.4152678,1.4409921,1.4848484,1.4584117,1.5034585,1.4622188,1.4716915,1.4615121,1.4788651,1.4478464
1.3910259,1.1817999,1.1029197,1.1474758,1.0157804,0.9594576,0.89330137,0.91429424,0.99632716,0.94200104,0.92306393,0.8780397,0.8124669,0.7387232
1.3579355,1.2562628,1.1984981,1.3751988,1.1962504,1.2526132,1.2847335,1.2777787,1.2924215,1.344012,1.3519882,1.4056889,1.3423469,1.3207532
1.400409,1.3803464,1.2276024,1.1055571,1.0101001,0.9292054,0.93643653,0.8618757,0.9133815,0.8652522,0.97248673,1.0002373,0.93668497,0.8046159
1.794235,1.6899434,1.7243017,1.5462191,1.4584279,1.4284906,1.6403267,1.4486808,1.4490074,1.4536381,1.5158544,1.5085291,1.6240984,1.5372577
1.3589112,1.3726875,1.6277083,1.8054993,1.5833147,1.6432983,1.8030437,1.6285892,1.576617,1.5563391,1.573,1.6597652,1.5655645,1.4955442
1.4014889,1.5464228,1.6792028,1.628522,1.6320632,1.4830858,1.5055089,1.4988979,1.4466312,1.4327176,1.362117,1.3275009,1.4521168,1.4189135
1.8017006,1.7681047,1.7859837,1.6627012,1.6041532,1.6451683,1.5713348,1.5530456,1.4503613,1.5281816,1.4718866,1.4950693,1.6270092,1.4676934
1.7599446,1.3541824,1.4407897,1.4430519,1.3738575,1.3678313,1.4338721,1.4016991,1.3688974,1.2789441,1.3984019,1.3820645,1.3896672,1.1859264
1.5618204,1.3982818,1.4503527,1.3806548,1.3761348,1.4042765,1.2573795,1.3110669,1.1981044,1.2882292,1.4497124,1.3856773,1.3002172,1.2269373
1.750086,1.892723,1.9825144,2.0502305,2.0287912,1.9011645,1.8984959,1.9135833,1.8266158,1.8238316,1.834314,1.853325,1.8419552,1.8952453
1.3672507,1.1894155,1.0916879,1.0847675,0.96948725,0.82951057,1.255437,1.1130854,1.1311982,1.4380522,0.940691,1.2538843,0.9630501,1.2646598
1.4553492,1.8952565,1.8558028,1.9217474,1.8741882,1.9110959,1.9122838,1.8510094,1.8674245,1.8560735,1.9632522,1.8919172,1.9217534,1.9179138
1.5960039,1.4688941,1.4957764,1.473718,1.3026667,1.3533115,1.3443382,1.2767906,1.3198372,1.2921736,1.3248942,1.3428335,1.3011053,1.3114512
1.7061105,1.9053538,1.8955109,1.9256006,1.8721611,1.9659556,1.9853786,1.9277811,1.9164829,1.8594892,1.8278666,1.8202181,1.8595446,1.8545567
1.8160771,1.9006754,1.9436004,1.9736711,1.8988938,1.8465278,1.8800591,1.8407784,1.8652378,1.8188384,1.8920736,1.8694812,1.8370086,1.831582
1.7684649,1.936008,1.9629666,2.0355763,1.9670683,1.9078825,1.907518,1.918915,1.9348692,1.9124761,1.8893161,1.9135277,1.9172571,1.9070587
1.5262549,1.6992114,1.709177,1.842262,1.651749,1.6123825,1.6372726,1.6280547,1.6047761,1.5734957,1.597212,1.5830779,1.5697441,1.5656283
1.788315,1.746715,1.5900067,1.5049807,1.4446162,1.3255256,1.3838096,1.4326231,1.2687705,1.374101,1.3822675,1.3714547,1.3613731,1.4211841
1.7607975,1.8904326,1.9297836,1.9666331,2.0008707,2.0451832,2.1269774,2.091789,2.1738696,2.1962657,2.1936197,2.1740372,2.1317742,2.0772958
1.3788393,1.4641577,1.7743193,1.9402407,1.7411889,1.8101329,1.7944424,1.781698,1.7769276,1.798377,1.7554631,1.8009422,1.7514783,1.7832509
1.7788423,1.7766085,1.8295121,1.7484205,1.7922357,1.747779,1.8031045,1.55156,1.2944689,1.3598142,1.392465,1.2986971,1.462612,1.4333156
1.4923763,1.8298036,1.8659806,1.8723791,1.8571157,1.8671627,1.9003803,1.8842909,1.8906562,1.8747101,1.9325125,1.90528,1.8612671,1.8892125
1.405751,1.2500892,1.1201794,1.0752859,0.97270995,0.8793654,0.88150054,0.82508594,0.84323466,1.0040035,0.89788693,0.98236746,1.013538,0.9425111
1.4035345,1.1895587,1.1124089,1.048084,0.9598468,0.8337465,0.7868811,0.7551999,0.6954513,0.6655567,0.66436875,0.65480536,0.64719313,0.5926604
1.7326393,1.4304322,1.3408738,1.3053882,1.2672712,1.299772,1.3229566,1.3194247,1.3944005,1.3818583,1.3707371,1.3365566,1.3970163,1.3545529
1.468801,1.8704448,1.9488428,2.0145547,2.0327842,2.0697103,2.1515684,2.1135335,2.138129,2.1792433,2.2063248,2.2233136,2.090495,2.0860612
1.5379926,1.4236832,1.391504,1.2106565,1.1275598,1.1027246,1.1136749,1.1259489,1.0761948,1.1368465,1.1373305,1.1279296,1.1205202,1.2546877
1.7880661,1.382162,1.2636322,1.185151,1.1391889,1.0519944,0.9966694,0.97342944,0.91093063,0.851266,0.90255827,0.90175354,0.832847,0.6977215
1.4454695,1.2648011,1.3116052,1.576909,1.387831,1.4075347,1.5040749,1.4464815,1.4778606,1.4318553,1.4047946,1.4666358,1.4406292,1.4124452
1.7757132,1.9499955,2.0080943,2.0509343,2.0966756,2.083254,2.0471404,2.0133955,2.0460968,2.0438342,2.062594,2.0629718,2.0393531,2.060455
1.7791406,1.9397287,1.9395672,1.8379136,1.7720094,1.6758989,1.6576595,1.6194241,1.6457322,1.6386231,1.7068716,1.6652744,1.4620742,1.4339696
1.765006,1.8676614,1.9056172,1.9014854,1.826395,1.8078866,1.7724717,1.7564522,1.7441628,1.7946719,1.7751793,1.8176303,1.7370774,1.735041
1.378495,1.1796129,1.064785,0.9863706,0.91636837,0.80372864,0.78007525,0.7449386,0.71498126,0.7004941,0.73205686,0.8020106,0.7246708,0.6996979
1.3998222,1.2158549,1.1383072,1.0392205,0.94557995,0.95663226,1.06424,1.167765,0.9294017,1.2114689,1.3613431,1.4167907,1.3562063,1.2016275
1.808829,1.9377298,1.9397957,1.7320762,1.5922134,1.3118604,1.1723342,1.1202614,1.2516029,1.2537521,1.2242663,1.1102138,1.2049272,1.2837212
1.747694,1.525748,1.4339446,1.4957726,1.4520241,1.4275578,1.4401807,1.4256718,1.38935,1.3908312,1.4013071,1.4127805,1.4055766,1.4244525
1.7872837,1.9100409,1.9289353,1.9597753,1.9129468,1.9084626,1.9408779,1.9063822,1.8668342,1.8514359,1.877475,1.8214893,1.8101172,1.7863319
1.5628452,1.8382224,1.8989148,1.796983,1.7106246,1.7011827,1.6938841,1.7125103,1.6521418,1.662811,1.6995338,1.6831038,1.6509174,1.6115178
1.5443337,1.5081285,1.5263921,1.4893526,1.3791429,1.373229,1.4060674,1.3744612,1.3909208,1.4073147,1.4475322,1.4667273,1.4330792,1.4726819
1.8106254,1.9272794,1.9633988,1.9987869,1.8879876,1.8541017,1.8318822,1.8051428,1.8150462,1.7679706,1.8090014,1.7510632,1.7422894,1.7367709
1.7784088,1.9085234,1.9966168,2.0439048,2.0891447,2.172074,2.2457886,2.2389219,2.2951984,2.279788,2.311281,2.3383057,2.3135095,2.3043718
1.6897883,1.3249911,1.344747,1.4133443,1.3694462,1.361452,1.4484316,1.3981396,1.441931,1.4476155,1.4587388,1.4632037,1.4609712,1.4318173
1.4257693,1.2586441,1.303237,1.3899199,1.4093704,1.4183258,1.4462367,1.435105,1.4624155,1.4422811,1.4548079,1.4932344,1.4423882,1.4683009
1.5184063,1.7833958,1.8277819,1.795261,1.807081,1.7895052,1.7783663,1.797095,1.8241198,1.7714849,1.8019519,1.7960842,1.7917491,1.8554792
1.5633448,1.9262336,2.0158994,2.0583792,2.0995317,2.1528413,2.1956353,2.1760108,2.1417134,2.1308482,2.1658068,2.1507058,2.048026,2.0525818
1.8023212,1.8970199,1.9422985,1.9773558,1.9830725,1.9314129,2.0240247,2.0086598,2.0003624,2.0231686,1.9322522,1.9929508,1.9410384,1.8465836
1.759612,1.8771187,1.8901157,1.7839634,1.7069129,1.6957202,1.7245587,1.7009579,1.6815624,1.7222965,1.6933508,1.6629616,1.6684227,1.6483637
1.4812752,1.6463556,1.7762405,1.6797898,1.5792845,1.6788104,1.7587767,1.6333364,1.6310703,1.6084554,1.6429694,1.7020507,1.6615268,1.7027022
1.663054,1.4998524,1.5276897,1.5978054,1.4621142,1.4138851,1.515807,1.5099387,1.4641043,1.4656416,1.4926405,1.5206088,1.4478719,1.477634
1.3730674,1.175519,1.0607735,0.9846112,0.9053828,0.8106094,0.77839744,0.73207617,0.6732584,0.64364177,0.6487613,0.6770625,0.6201775,0.6276753
1.6982272,1.7881876,1.9343948,1.9856405,1.8532419,1.8322885,1.8503038,1.8478676,1.8451686,1.8470472,1.8899374,1.8765934,1.8457309,1.8112965
1.383256,1.2035935,1.2103288,1.3108039,1.228609,1.1992776,1.2922915,1.2066664,1.3021215,1.2740338,1.272175,1.2776344,1.3092166,1.3366114
1.7684772,1.9328797,1.9528329,1.9200697,1.9646753,1.8275061,1.9008462,1.8835895,1.9106967,1.9004836,1.8934891,1.8943703,1.8767624,1.8840364
1.7837582,1.9126803,1.8981385,1.9356905,1.8877907,1.8173625,1.8380547,1.7746794,1.7805699,1.7661004,1.7426994,1.6700203,1.6511173,1.6846435
1.6280605,1.8498154,1.8890857,1.9543843,1.9172527,1.9562659,1.9875411,1.9733529,2.0012674,1.9850854,1.9863348,2.01943,1.9963795,2.0154808
1.4533062,1.4336989,1.5907739,1.557631,1.3327075,1.202484,1.0036973,1.0664303,1.0237066,0.89965564,0.8744452,0.9587883,0.8009783,0.61762065
1.3985921,1.8450336,1.9603058,2.014985,2.0307782,2.117197,2.1428618,2.1099422,2.1340003,2.1299143,2.0866296,2.1458318,2.0076041,1.9542644
1.7179945,1.7972211,1.6910256,1.604092,1.571489,1.5602283,1.581773,1.4967157,1.4175074,1.591434,1.5561144,1.4343482,1.4198751,1.5420064
1.3885216,1.2157236,1.1236961,1.094126,1.0318717,0.96679187,0.9414386,0.8898272,0.9676224,0.9364471,0.8982217,1.0422509,0.91213125,0.9945218
1.7880588,1.9128213,1.9935092,2.0554545,2.0975192,2.1776748,2.252222,2.2431192,2.2742639,2.2485614,2.2244189,2.239847,2.252726,2.2488093
1.3926234,1.2881882,1.3507007,1.3725266,1.3208607,1.3899571,1.4194726,1.3637828,1.3930181,1.374638,1.4384695,1.4341606,1.427267,1.431819
1.3640387,1.2139668,1.1471679,1.2009501,1.1399368,1.2167518,1.1826828,1.1548119,1.1343453,1.189158,1.195773,1.1824379,1.1973228,1.1543436
1.7269542,1.4961835,1.3760867,1.2650502,1.1772681,1.0359542,0.9304648,0.9063105,0.792688,0.80391645,0.7632178,0.7600779,0.7559421,0.9852098
1.6256067,1.8736821,1.9557186,2.0177305,2.019101,1.9940367,2.0500555,1.9487394,1.9084113,1.9143162,1.942963,1.9455392,1.858997,1.8469266
1.5192659,1.5949663,1.6547825,1.673274,1.6752399,1.7179292,1.74008,1.6053283,1.5239943,1.5535218,1.5806524,1.587414,1.6294227,1.6486375
1.6935413,1.8975816,1.955206,1.8984712,1.915805,1.8657316,1.8837919,1.8813709,1.9042239,1.8852177,1.9048815,1.906208,1.8550212,1.874181
1.3987756,1.2237232,1.2437732,1.236206,1.1508137,1.0885997,1.0794008,1.0121112,1.032453,0.99898446,1.11012,1.1339281,1.0650287,1.0972815
1.363163,1.6789501,1.5048256,1.4211899,1.4317954,1.4308708,1.3898766,1.3828632,1.4089186,1.3907408,1.3922951,1.4445285,1.4165167,1.5106648
1.378902,1.4065988,1.3158594,1.0242177,0.9429546,0.85773045,0.808513,0.8067998,0.7126497,0.7451878,0.75400436,0.86564845,0.84317684,0.6768131
1.7255573,1.7376012,1.731628,1.6219432,1.5641853,1.4813554,1.5897366,1.5327203,1.5308954,1.5555979,1.6577914,1.6612332,1.5991727,1.5343614
1.3799531,1.5019327,1.5757291,1.7624002,1.5215012,1.4218779,1.5407112,1.407513,1.4376656,1.3550197,1.3568263,1.5009855,1.4133668,1.3194968
1.38199,1.2148492,1.1194361,1.068926,1.0304884,0.9588187,1.0101798,0.97641504,0.9993399,0.97897273,1.0274384,1.0982568,1.0993919,1.1198152
1.4091784,1.7781227,1.8810472,1.9023122,1.8978186,1.8467855,1.8843472,1.8776911,1.9206169,1.9361238,1.9068224,1.913443,1.813305,1.8565943
1.5130037,1.9323823,1.9842105,2.0396335,2.0735261,2.082245,2.1636245,2.1289735,2.1694312,2.1799636,2.179902,2.192023,2.0822725,2.1501148
1.773988,1.807579,1.8508489,1.8047655,1.751343,1.7511212,1.7632006,1.7449181,1.6877633,1.694992,1.687663,1.7031189,1.6761528,1.744927
1.352879,1.2989409,1.3682735,1.4943886,1.4414796,1.392963,1.3893872,1.3911203,1.3560908,1.3426893,1.3626099,1.3792062,1.3769679,1.387112
1.7405292,1.9211872,2.0005817,2.0585485,2.097952,2.076551,2.1053247,2.0389562,1.9282864,1.9851896,2.0076272,2.0084162,1.9780943,1.9990482
1.3645469,1.2904505,1.4080662,1.4414392,1.3594646,1.3188006,1.3491478,1.3101467,1.3326015,1.3620005,1.3591061,1.4023516,1.3378884,1.4328998
1.4088522,1.46292,1.2362841,1.2341658,1.2753295,1.3901011,1.4196366,1.4149255,1.4643811,1.3835162,1.4736396,1.5033412,1.410638,1.5340955
1.4448289,1.5129005,1.6395593,1.6312964,1.5324006,1.5514932,1.5946718,1.5825771,1.5415864,1.5616181,1.5559119,1.5989189,1.5258297,1.4450183
1.5515772,1.6424099,1.6676966,1.7295763,1.6144152,1.5991629,1.6205794,1.6161425,1.6088836,1.6518712,1.667465,1.6555061,1.6882554,1.7276158
1.7622356,1.9257413,1.950165,2.0041246,2.020376,2.0021691,2.1277163,2.1380248,2.1942148,2.1959796,2.2075677,2.2031376,2.1263008,2.086656
1.4639264,1.7904024,1.8264074,1.775138,1.718255,1.6637394,1.7316333,1.6398451,1.7768561,1.7062209,1.7319133,1.7042749,1.6200497,1.6826986
1.7042845,1.8839195,1.8571978,1.9117444,1.9065616,1.9509245,1.9445196,1.9061437,1.9183698,1.9264255,1.8975096,1.931951,1.8545624,1.8718289
1.5059631,1.4713701,1.5855855,1.53164,1.5164777,1.5398283,1.5552936,1.5535955,1.5073339,1.5566374,1.5760578,1.5591054,1.5441704,1.582048
1.7612989,1.8826262,1.8765564,1.9588745,1.9531896,2.0033677,2.00129,1.9469848,1.96374,1.9864576,1.9672114,2.0008984,1.9200432,1.9093423
1.7503586,1.8590429,1.8967854,1.8129876,1.6933749,1.6397023,1.7558508,1.7253524,1.7797812,1.8135816,1.8614202,1.7943137,1.7720855,1.8241855
1.7380775,1.9206879,1.9405949,1.9388785,1.7732955,1.8787732,1.8075188,1.6909182,1.7101828,1.7151383,1.7182561,1.7356513,1.7121578,1.6956648
1.7600977,1.9136342,1.9288669,1.825674,1.7451336,1.7276366,1.7164246,1.6867428,1.6002438,1.6510891,1.6906358,1.668032,1.5721915,1.5641247
1.3768682,1.2387184,1.1433156,1.2172096,1.1929641,1.1617156,1.1350174,1.1664523,1.1775718,1.0348246,1.1038313,1.0802484,1.1290033,1.1245236
1.693099,1.894047,1.8643011,1.7560656,1.5863764,1.6417149,1.6433911,1.5397502,1.4713945,1.568747,1.5313891,1.3757704,1.4948409,1.5794529
1.4737215,1.8857759,1.9952722,2.0480368,2.0764775,2.062672,2.0919466,2.0280967,2.04848,2.0301378,2.020704,2.0048172,1.9577925,1.9451122
1.3934362,1.474488,1.6193483,1.4261065,1.344731,1.156222,1.6050982,1.5154338,1.2111415,1.65218,1.5807663,1.5166291,1.5816792,1.4840767
1.4356599,1.7158241,1.7947596,1.7753372,1.7806586,1.7777642,1.8244447,1.7724538,1.8185043,1.8293412,1.853584,1.8349098,1.841535,1.867089
1.5111365,1.4427571,1.5123931,1.5303057,1.4441514,1.4874032,1.5277302,1.4352965,1.4083408,1.3386441,1.4180024,1.4874983,1.4455972,1.4270426
1.4725335,1.8039984,1.7035685,1.5786884,1.5740905,1.5587852,1.5863467,1.5216984,1.5748532,1.4467194,1.4812399,1.499914,1.487961,1.5392537
1.7167839,1.3957608,1.4027927,1.3897054,1.3680397,1.2286273,1.3204945,1.2542229,1.306664,1.3757275,1.4025282,1.4597085,1.474892,1.497386
1.4800326,1.8095675,1.891598,1.9057497,1.8733544,1.912077,1.925821,1.8205855,1.8372092,1.829535,1.831622,1.8445677,1.8376303,1.8259246
1.759802,1.9117762,2.0037699,2.0385797,2.0846486,2.1310096,2.2118301,2.1682498,2.198186,2.2248273,2.2102904,2.2168176,2.2088637,2.2352152
1.7553434,1.9208012,1.979078,2.0661266,2.066472,2.1265478,2.2026458,2.179682,2.2308407,2.2207806,2.2310333,2.286008,2.2730856,2.2129698
1.4037362,1.8612876,1.9484177,2.0346377,2.0178616,2.128886,2.2047749,2.1895738,2.1722784,2.2019265,2.2247097,2.2802644,2.1270618,2.0708554
1.4161714,1.7121191,1.7724695,1.7225486,1.6831247,1.720862,1.8124381,1.7472457,1.757255,1.7971946,1.7829452,1.7579608,1.7238697,1.7619213
1.3682439,1.1771297,1.0730922,1.0221512,0.9148473,0.8382094,0.8661056,0.75076866,0.75036836,0.87323475,0.81154567,0.93933696,0.75019985,0.84760666
1.7832296,1.9237374,1.9823544,2.0154426,2.0402172,1.9811713,1.9806834,1.9726846,1.9574463,1.9417894,1.972803,1.9757583,1.9805422,2.0096529
1.7813362,1.9109808,1.9722476,1.9817195,1.9344373,1.9404707,2.0010498,1.9988303,2.0175533,2.0407772,2.0677533,1.9945332,1.9198766,1.9626417
1.5184627,1.7570581,1.7843126,1.7919753,1.7156746,1.760092,1.765693,1.7735144,1.7212987,1.7146804,1.7380804,1.7222215,1.682162,1.6517866
1.4714094,1.5030773,1.7292073,1.759672,1.6422882,1.696505,1.7608308,1.7596972,1.7586379,1.7613082,1.7553737,1.7953143,1.7726986,1.8334599
1.3626457,1.2470095,1.2091289,1.3893398,1.2890285,1.3838085,1.3783023,1.3626357,1.3686988,1.3512405,1.4432173,1.399947,1.409846,1.3561707
1.6145465,1.7729943,1.8891928,1.8637104,1.9163649,1.818039,1.9072096,1.8706019,1.8863006,1.8861893,1.8690155,1.8721658,1.8454099,1.8583833
1.3729486,1.5959501,1.5121404,1.6150162,1.4678409,1.5877368,1.5588934,1.5548773,1.5337803,1.5955762,1.6894733,1.6129568,1.6068678,1.5561144
1.5766762,1.8572732,1.9173701,1.9502611,1.7463909,1.8132427,1.8024107,1.6676248,1.6677902,1.6489508,1.6590248,1.6826068,1.637542,1.582648
1.3561978,1.2322692,1.2425282,1.2943985,1.1899768,1.2025931,1.2595469,1.2403705,1.2104218,1.2087137,1.2496951,1.2353301,1.2067114,1.2513313
1.4188802,1.3052464,1.3121402,1.2661991,0.9839826,0.9203241,0.8216871,0.818602,0.8709403,0.90237844,0.8691482,0.8287685,0.87132806,0.74343467
1.7783386,1.8811144,1.8335385,1.9248466,1.7322341,1.7005357,1.7814659,1.7675315,1.7891773,1.820752,1.7953424,1.7664347,1.688248,1.7985247
1.7984308,1.9236271,1.9617302,2.047498,2.0946,2.1705015,2.238741,2.232162,2.2626324,2.210513,2.2247033,2.2113442,2.2202833,2.1706972
1.7782509,1.8911555,1.7225194,1.6756927,1.625188,1.6456414,1.6684195,1.6716137,1.6526524,1.6538119,1.6711775,1.6460795,1.6577051,1.6395212
1.634496,1.8386096,1.853451,1.8562853,1.8268435,1.8481867,1.8373612,1.8193672,1.785633,1.7752674,1.7965221,1.8056927,1.7518272,1.7513909
1.3795815,1.2401944,1.3383355,1.3840076,1.2639365,1.2573323,1.3263617,1.2796167,1.280638,1.3153989,1.3050207,1.3625603,1.264451,1.3501573
1.6202482,1.7569939,1.9341985,1.9611369,1.8308616,1.8085362,1.7972615,1.762773,1.7158066,1.750622,1.7758,1.729201,1.692331,1.5315814
1.7956785,1.9486815,1.9919221,2.0582876,2.044416,1.9899952,2.0089228,1.9372661,1.9690437,1.9918014,2.0039234,2.0319846,1.9412751,1.9851525
1.5377434,1.8454311,1.846158,1.8232079,1.7896445,1.7049869,1.7035499,1.6671174,1.7244935,1.691294,1.7491977,1.7130665,1.6794795,1.6406348
1.777965,1.8341872,1.828763,1.7933618,1.8041254,1.7594055,1.7823524,1.7643119,1.773544,1.7467731,1.7317657,1.8109106,1.7547011,1.7226439
1.7250727,1.8809152,1.9918387,2.060144,2.104383,2.1552444,2.1980762,2.1418393,2.1039255,2.0786002,2.055069,2.0396957,2.0479681,2.0366566
1.7607547,1.6602895,1.5600657,1.3755685,1.28237,1.1170225,1.1533891,1.2359631,1.3932911,1.3851554,1.4583582,1.4516087,1.4802821,1.5990714
1.3582414,1.2293992,1.242692,1.5032374,1.3751403,1.4410931,1.381294,1.352809,1.3473266,1.3564006,1.3966115,1.4511355,1.3667767,1.2952001
1.5584753,1.8389273,1.8777858,1.9545671,1.873105,1.9146488,1.9293526,1.9089733,1.9047754,1.8882813,1.8538977,1.8921415,1.9050325,1.9377434
1.3494395,1.2679741,1.3874983,1.5187998,1.3840023,1.4194982,1.4746435,1.4281874,1.3943069,1.4090115,1.3944936,1.4498918,1.3719189,1.4208739
1.7942734,1.9547373,1.9993625,2.0821352,2.0948198,2.152705,2.2073183,2.2074587,2.213898,2.2353306,2.181284,2.2080784,2.197194,2.1327987
1.8122816,1.930131,1.9925158,2.05275,2.0967696,2.1231549,2.204387,2.1578763,2.225266,2.206561,2.227759,2.2037187,2.1777093,2.2268448
1.7565353,1.7599239,1.9785137,1.9452257,1.9757074,1.8650053,1.8576458,1.9933501,1.9709146,1.9197786,1.8664973,1.7498085,1.8610377,1.7362183
1.771414,1.8662803,1.8616943,1.8174815,1.7667761,1.768756,1.8120276,1.7986057,1.7854509,1.7957981,1.7668234,1.784928,1.7836447,1.8466505
1.3721094,1.4966731,1.3907982,1.442795,1.294394,1.2894769,1.2208332,1.2136719,1.1171228,1.1441549,1.1419549,1.0774431,1.1633635,1.2409992
1.3510956,1.5165896,1.6401771,1.8005836,1.5533335,1.5481436,1.5616256,1.5258299,1.4938473,1.4780381,1.4517282,1.4912372,1.4453588,1.4560032
1.7705822,1.9004004,1.9754152,2.0122302,2.052166,2.0878084,2.181851,2.1413093,2.134491,2.134856,2.12341,2.1193829,2.1273413,2.114081
1.7617224,1.8826807,1.9433928,2.0263784,2.0456262,2.0033085,1.9848372,1.972327,1.9187871,1.8812894,1.9742044,1.8985056,1.8096347,1.7697977
1.652533,1.4924303,1.4321749,1.454826,1.3724754,1.3463501,1.3801095,1.4045159,1.416718,1.4282519,1.4663231,1.4021275,1.3780515,1.357701
