epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_10,epoch_11,epoch_15,epoch_16,epoch_26,epoch_30,epoch_40,epoch_55,epoch_56,epoch_122,epoch_162,epoch_250,epoch_251,epoch_258
1.9117472,1.6852067,1.7539757,1.7015717,1.6600087,1.636995,1.5641651,1.5404758,1.5411375,1.4909157,1.5210028,1.5137433,1.5227118,1.5785131,1.6606958,1.6540084,1.5823628,1.607676,1.6586983,1.6750206,1.5969962
2.5565956,3.1082687,3.3087144,3.043478,2.7034836,2.7641065,2.8389816,2.4993157,2.5347059,2.6382632,2.637566,2.6254065,2.365716,2.59624,2.6897297,2.794365,2.665424,2.6699874,2.680673,2.5300224,2.531788
2.1895926,2.1548164,2.0289922,2.099499,2.229033,2.1642232,2.3402302,2.2491386,2.3832388,2.3026142,2.4518366,2.4824603,2.3533044,2.4968822,2.698836,2.5908694,2.8444314,2.6159186,2.7449052,2.5354528,2.795153
1.8961065,1.8031389,1.7645341,1.6948458,1.677708,1.6196287,1.5648663,1.5511297,1.5184383,1.4769104,1.521024,1.4956678,1.5367708,1.5856388,1.6237073,1.64406,1.6114641,1.6689279,1.6312861,1.6572789,1.5994711
2.1029048,2.1474366,2.1444051,2.326174,2.5635536,2.556416,2.4934547,2.6355872,2.687901,2.4695323,2.6191773,2.5989847,2.486366,2.5367072,2.767647,2.7885985,2.7134914,2.8180737,2.645244,2.6048484,2.6954393
2.071633,2.180522,2.00634,2.0704038,2.0316045,1.8339701,1.8472133,1.8139462,1.8129563,1.651151,1.7248955,1.6710722,1.6865399,1.6482219,1.692446,1.6838644,1.5864829,1.650243,1.6565571,1.6734123,1.649277
2.1483226,1.9000835,1.8468599,1.9192433,1.8849843,1.8520858,1.8868244,1.8624241,1.8651913,1.8850589,1.824641,1.8361282,1.7944499,1.7602428,1.8675826,1.7346406,1.6993368,1.7909986,1.8835329,1.8477597,1.7992661
1.9062817,1.5380833,1.8352091,1.647661,1.8762062,2.2174144,1.8226509,2.0254939,2.1564329,2.1308427,2.21137,2.0006874,1.7478315,1.6626312,1.8488669,1.8274277,1.7630433,1.7876312,1.7077129,1.6937888,1.7308228
2.0949123,2.0551178,2.0338533,1.9773393,2.0581346,2.0244858,1.9651179,2.0071158,2.1108248,2.0236764,2.073247,2.0321069,2.100264,2.1689262,2.0722334,2.1123555,1.7504319,1.9433885,1.8363729,1.9514525,1.972472
2.423176,3.0053234,3.0468144,2.2976894,2.3997977,2.3856316,2.2529063,2.2839646,2.2854567,2.2802067,2.3418326,2.388442,2.2619994,2.2843559,2.3179414,2.3749032,2.4305491,2.3225048,2.4476695,2.4341202,2.4962075
2.1607857,2.3161783,1.8657526,1.8567165,1.842019,1.7507725,1.8006246,1.8351419,1.8128345,1.7316635,1.7343054,1.7563084,1.6937814,1.9224038,1.8628552,1.8281851,1.9607486,1.9543598,1.9649899,1.918395,1.8473942
2.1432562,2.927997,3.3491535,3.3000283,3.5137134,3.690163,3.8650684,3.7009406,3.3542821,3.0971527,3.342677,3.3036313,3.484578,3.8356357,3.5002656,3.5246465,4.155238,3.2297196,3.0041876,3.0402603,3.2714248
2.0781684,2.1774743,2.3529446,2.0292857,2.0512028,2.2071838,2.1517298,2.158741,2.1118,2.193828,2.1129117,2.0738487,1.9708698,1.9902335,2.050252,1.9939598,2.028595,2.0758522,2.0604672,2.0313258,2.0456614
1.9619488,1.6864675,1.5644085,1.5203946,1.537657,1.5567776,1.5898458,1.6078045,1.6100814,1.5766261,1.601004,1.6505466,1.6345866,1.6361849,1.6754109,1.6639373,1.6154233,1.5875406,1.7017424,1.7001065,1.6299887
1.9770494,2.0690331,2.321182,2.5229108,2.3589985,2.6661074,2.3662848,2.5941377,2.5329995,2.5158885,2.4348834,2.3949091,2.473057,2.8841722,2.563074,2.4624648,2.3809652,2.6440432,2.549122,2.4539692,2.5422606
2.0220876,1.8062056,1.7478706,1.7598233,1.7273058,1.7485869,1.7571387,1.6572739,1.7353511,1.7018613,1.7189083,1.6860008,1.7397544,1.7909577,1.7194995,1.8514369,1.8115071,1.8598721,1.8567556,1.8419805,1.7804374
2.042557,1.5454261,1.6881218,1.5671803,1.4820564,1.45474,1.4474975,1.3845602,1.3537376,1.3612521,1.4046249,1.4089823,1.3862227,1.4938698,1.4702413,1.4766645,1.4750274,1.495202,1.4534314,1.4644984,1.4767045
1.9435068,2.0788312,1.9389541,2.1046908,2.0178652,2.2136848,2.0398192,1.8730371,1.8343469,1.7068985,1.7132047,1.6204534,1.7110028,1.6389191,1.7123291,1.6244937,1.6701808,1.6640261,1.6652468,1.7188517,1.7171462
2.2349358,2.4041703,2.1868558,2.236918,2.338527,2.3795555,2.3253446,2.3798962,2.3657923,2.3256576,2.378316,2.3141487,2.2642794,2.2052848,2.2661123,2.1362267,2.1983056,2.2807968,2.3091877,2.2130187,2.1646209
2.17635,2.4144173,2.3817735,2.4848711,2.6843724,2.706519,2.8045712,2.8921409,2.9200644,2.6284535,2.8016279,2.7037108,2.713556,2.49804,2.6410067,2.973459,2.5948625,2.6522744,2.6880317,2.7077582,2.688347
2.0602813,2.3259318,2.044555,2.0032804,2.1494071,2.1144753,2.120301,2.1701012,2.0746832,2.098829,2.1347783,2.0773566,1.9987267,2.1342273,2.0882883,2.024714,2.1087053,1.9978042,1.9833593,1.9537104,2.0071182
2.5055158,3.0488667,3.2056308,2.614252,2.5820909,2.6121526,2.5259244,2.443852,2.3976715,2.3356524,2.4739954,2.4387243,2.3640497,2.3839476,2.444012,2.477839,2.5533066,2.5197842,2.587598,2.7237222,3.4183114
1.8882313,1.8923389,1.9582059,1.9759097,1.9483342,1.9722018,1.8350732,1.7626278,1.7035135,1.5443324,1.5726802,1.5042459,1.5461317,1.5642011,1.6032872,1.6140347,1.6159582,1.6167526,1.6443998,1.6330776,1.646194
2.0932636,2.0586176,1.9037043,1.9086235,1.9151932,1.8342345,1.8721199,1.8751793,1.8553135,1.8197587,1.8834338,1.971275,1.9329041,1.9497287,1.9237154,1.9224136,1.803154,1.9341187,1.9929683,1.9400728,1.9887986
2.103926,2.7002268,2.617254,2.3437285,2.5090532,2.613808,2.5899475,2.5524702,2.3248477,2.4144166,2.3975253,2.4595332,2.3649194,2.4857886,2.5495522,2.4372885,2.3971212,2.505404,2.453341,2.4052544,2.5790563
1.9671373,1.5213134,1.5733113,1.4745822,1.5784483,1.5448236,1.4263812,1.4302409,1.4244775,1.3941355,1.3725612,1.3946352,1.4337118,1.4271505,1.4886187,1.6288719,1.5618842,1.5786614,1.6476233,1.6388249,1.6121848
1.9610078,1.893472,1.8488783,1.711829,1.710582,1.7826425,1.7164986,1.8259193,1.8270702,1.8307159,1.7995026,1.9185771,1.8498583,1.9341519,1.9222956,1.8785307,1.756949,2.0028996,1.8695071,1.9094734,1.9100063
1.9358777,1.4609655,1.42364,1.3836479,1.3546243,1.3474065,1.2423083,1.2546182,1.284277,1.3221562,1.2974226,1.409263,1.3738419,1.4534386,1.4462966,1.5131004,1.4370375,1.4981835,1.4757291,1.4724305,1.4501157
1.8983235,1.5151427,1.7110678,1.6590674,1.6266048,1.6506324,1.6372855,1.5750134,1.6760485,1.5880905,1.5976826,1.5625285,1.6449882,1.6914719,1.6420641,1.7003716,1.6425965,1.6809993,1.6610935,1.6920078,1.66447
2.196019,2.3084753,1.9235673,1.9558954,2.0053132,1.8788421,1.9399784,1.9544637,1.9502358,1.8455281,1.8719268,1.7915142,1.8418251,1.9265077,1.888463,2.0222635,2.044288,2.0337977,2.1015737,2.0293665,1.9968007
2.100478,1.8453298,1.9189545,2.1136599,2.1866715,2.303275,2.1563404,2.1575606,2.365824,2.2468495,2.334451,2.2948148,2.2085383,2.3347723,2.4083588,2.3332014,2.4412725,2.322394,2.280823,2.243126,2.260206
2.0370727,1.6928992,1.7718731,1.6141391,1.5578555,1.5283668,1.5532753,1.4864068,1.4658909,1.3900924,1.4383631,1.3946713,1.3869146,1.4385387,1.4441998,1.4997306,1.4326446,1.4294327,1.4615924,1.4540539,1.461221
1.8821912,1.7436814,1.8411977,1.7905079,1.8655653,1.8188655,1.8845719,1.8143054,1.8109351,1.7875366,1.8234216,1.7938988,1.9170194,2.01815,1.9981021,1.9330552,2.136465,1.8745133,1.9630716,1.9339174,1.9705622
1.9360201,2.0334616,2.534132,2.5594716,2.354498,3.0025508,2.6579592,2.870033,3.106378,3.1998947,3.2352874,2.680482,2.955956,2.9169202,2.8140619,3.1897013,2.550925,3.0034137,2.9714737,2.7502546,2.8760104
2.2832382,2.9561915,3.1117284,2.7916057,2.761864,2.717366,2.6920156,2.7299018,2.6685505,2.4664826,2.6385005,2.5856397,2.5310452,2.7450757,2.746026,2.7313075,2.8253486,2.7351084,2.809669,2.6525455,2.8847034
2.0832806,1.7177231,1.8401662,1.7168746,1.7501647,1.6755669,1.503979,1.495718,1.4979553,1.5365753,1.5009458,1.5392168,1.5596215,1.7037578,1.6400232,1.6584959,1.6328917,1.6996353,1.5713447,1.6444249,1.6202344
2.1176405,2.6371582,2.5113652,1.9828665,1.8844485,1.9276552,1.8549153,1.9642018,1.9678638,1.9844006,1.9644966,1.936548,1.87092,1.9740323,2.0061202,2.0870137,1.9706361,2.0078585,2.024547,1.9566375,1.9815416
1.8787931,1.5899687,1.6081595,1.5422511,1.5062398,1.5130265,1.4606268,1.4712318,1.4427028,1.4352684,1.4393877,1.4499798,1.4596431,1.4950981,1.4719235,1.5090799,1.4805176,1.5307667,1.5337105,1.5314391,1.5242429
2.0664134,1.6321216,1.6371286,1.5158341,1.5160637,1.486946,1.441194,1.427432,1.4576792,1.6022654,1.5098767,1.4609739,1.4269574,1.3967164,1.5509403,1.5124986,1.5230349,1.5520298,1.5392191,1.5267727,1.4909967
2.3224607,3.0131798,3.2394161,3.01732,3.035879,2.951229,2.846632,2.84176,2.7389905,2.6001635,2.7852044,2.6611302,2.6101131,2.7873592,2.7634335,2.8283873,2.739193,2.7191586,2.9281595,2.905821,3.0207925
2.2072012,2.2761612,1.9283843,1.8816992,1.916736,1.7183695,1.7270818,1.7294755,1.6787361,1.6565773,1.6974338,1.6618758,1.6291096,1.7155364,1.7257208,1.6857297,1.689383,1.7072554,1.7178156,1.6866969,1.7180663
1.9326688,2.4123263,2.559149,2.3443038,2.3817084,2.4949477,2.3773508,2.4987247,2.3666062,2.501061,2.5656478,2.5185702,2.5985332,2.50331,2.414767,2.449472,2.4897442,2.4373055,2.3409498,2.3529832,2.3712578
2.2256382,2.4842367,2.7098863,2.6073625,2.4716794,2.6856427,2.7750342,2.249888,2.261938,2.2866058,2.0863338,2.0847073,2.0492458,2.3116617,2.216055,2.2242527,2.2888546,2.0404153,2.2017663,2.1789653,2.204769
2.0314357,2.5726814,2.9075184,2.419192,2.1254036,2.2014582,2.1371684,2.1350923,2.133588,2.2069514,2.0432122,2.0789266,1.9427336,2.1412988,2.2144086,2.2503858,2.0492349,2.0263338,2.2064157,2.103815,2.0571415
1.9316176,1.7361286,2.0140529,2.0997875,2.1617212,2.3326638,2.3014123,2.2941046,2.3150685,2.1652684,2.200121,2.3044314,2.1856658,2.1423478,1.9931581,2.2141747,2.177986,1.9916952,2.2017674,2.0715718,2.1922631
2.3050504,2.708186,3.2626932,3.5681767,3.8554993,4.2599463,4.3026104,4.773801,4.741661,4.881855,4.8070927,4.617776,4.7429476,4.658696,4.355039,4.4772387,4.9717016,4.422787,4.995782,5.0914564,5.042371
1.9860228,1.879939,1.7369504,1.7142909,1.6546161,1.5941955,1.5793524,1.5609515,1.5447671,1.5535476,1.5792916,1.5619575,1.5551713,1.617772,1.5858991,1.5782816,1.5433413,1.6543026,1.6310472,1.6048775,1.5912579
2.3124678,2.8433018,2.8023384,2.4478002,2.3984084,2.4523997,2.5113075,2.4384515,2.6708815,2.3727906,2.5155244,2.4837117,2.4349186,2.5154994,2.5511296,2.554572,2.5262656,2.3576162,2.5721033,2.4529004,2.4435065
2.142818,2.5178356,2.766706,3.1232266,3.5237849,3.792665,4.088791,4.4084997,4.518403,4.7933536,4.7821007,5.2215986,5.1022234,4.790291,4.4485397,4.7591333,4.8219166,4.7448273,4.724696,4.7856607,4.8287377
2.0868688,1.9381931,1.9919398,1.8312705,1.9357522,1.9171054,1.8809007,1.9574952,1.9512796,1.763338,1.7604499,1.7885308,1.8348185,2.014161,1.8404837,1.8786399,1.7006116,1.7645994,1.8299634,1.7670889,1.7937046
2.0979295,2.580581,2.56459,2.3240378,2.3003702,2.375743,2.4016657,2.3835928,2.252877,2.3533373,2.387412,2.4481196,2.3446558,2.3981833,2.4839065,2.5314815,2.4796746,2.3549924,2.54014,2.500458,2.636902
1.9979578,2.095391,2.1280503,2.154008,2.2188041,2.2778676,2.330776,2.3781183,2.268304,2.3574553,2.3127666,2.1956923,2.4123156,2.2660928,2.5879796,2.337364,2.5206964,2.360424,2.2706013,2.253754,2.3075528
2.1958961,1.789309,1.7113347,1.5967402,1.6331048,1.5549686,1.5212619,1.584728,1.6064699,1.5919285,1.5894623,1.6445589,1.6402743,1.7054483,1.6483408,1.7155313,1.7335279,1.6910727,1.7525736,1.7299366,1.7273147
2.011487,1.9582294,1.9303753,1.9068638,2.1180959,1.9888556,1.9709702,1.9405292,1.9032729,1.8050451,1.8743145,1.8431238,1.825142,1.9457545,1.8851008,1.9293771,2.0200448,1.9429808,2.0621505,2.0080733,2.0613904
2.4359202,3.022532,3.1158054,2.8943067,2.8681414,3.0042055,3.1985807,2.9967577,2.9261851,2.6502087,2.6648998,2.6614518,2.8983912,2.915677,2.9669614,2.779335,2.9398282,2.7935078,3.065105,2.8982372,3.1704273
2.175374,2.4420846,2.135483,2.2167256,2.439741,2.4109342,2.4685361,2.5125527,2.379437,2.3323824,2.4931169,2.294162,2.333743,2.2560987,2.3944967,2.2159426,2.203119,2.477342,2.371635,2.3108,2.2988951
2.1471267,2.9049501,3.0052855,2.9020326,2.8936963,2.6963603,3.0039635,2.906247,2.8340814,2.77233,2.9414735,2.8474343,2.753611,2.9549007,2.7879267,2.9828808,2.8593884,2.5803037,2.7563314,2.6911666,2.7166884
1.8484703,1.4388411,1.5112662,1.428813,1.4694816,1.4196376,1.3670952,1.4421535,1.4583588,1.442548,1.4687655,1.4155078,1.4227973,1.4383147,1.4258806,1.4704661,1.4259062,1.4901581,1.5368237,1.5553179,1.4878163
2.002785,2.4265208,2.6899052,2.437755,2.3985999,2.9015784,2.8615139,2.9433346,3.093517,3.0548902,3.0133526,2.6924887,2.4211624,2.854761,2.464701,2.6423457,2.3147686,2.4993844,2.6146033,2.3565905,2.461669
1.9426471,1.7456303,1.9384437,1.8032668,1.774538,1.8569784,1.7915218,1.8528322,1.792685,1.8280771,1.8219321,1.7368305,1.697026,1.7272885,1.8615215,1.8356087,1.754365,1.7340052,1.8377006,1.8029526,1.8449664
2.2189562,2.5072765,2.9040687,2.5317814,2.1321073,2.187107,2.2042522,1.8314319,1.8419638,1.9215196,1.8587744,1.8206488,1.8225199,2.0107853,2.0492213,2.0031776,2.0455503,1.8785644,1.9676223,1.9430563,1.9666613
1.9034832,1.7523855,1.7942815,1.843301,1.820168,1.7710376,1.7125738,1.6243716,1.6025891,1.5660605,1.5672593,1.6176054,1.5980029,1.6847335,1.681762,1.6296465,1.7472017,1.6970265,1.687555,1.6774523,1.6397927
1.832967,1.4489553,1.496824,1.4617403,1.4604671,1.4816244,1.3981292,1.5555744,1.4779191,1.5102475,1.4924786,1.4984311,1.5021605,1.5319214,1.5297713,1.6259732,1.5361934,1.6030607,1.6687,1.6146541,1.6342832
2.1015582,1.6081994,1.7637541,1.6316993,1.7147694,1.8100123,1.668931,1.7961905,2.0074503,2.0218103,2.0001616,2.0658479,1.7552853,1.6589086,2.2473104,1.9985399,1.9863349,1.8319798,1.9461772,1.9771345,1.8980727
1.9100161,1.7212901,1.8227813,1.9337628,1.8634679,1.8014525,1.8839865,1.8731878,1.8254908,1.7713925,1.7779047,1.7877219,1.7718868,1.7713124,1.7625005,1.7591977,1.702755,1.7438846,1.7480953,1.7262814,1.7356098
2.0725992,1.604153,1.7012438,1.696833,1.7168574,1.7888958,1.714869,1.7067451,1.7976642,1.6853371,1.6724496,1.7574768,1.7261426,1.7999866,1.7900033,1.7731097,1.7613657,1.7154984,1.8072686,1.8043288,1.8267527
2.009297,2.4386168,2.2877479,2.1875103,2.633167,2.6505947,2.3825717,2.4810965,2.489422,2.4687,2.7690864,2.7767322,2.9335809,2.9422417,2.6923723,2.7238903,2.7016852,2.5895472,2.7146368,2.6822045,2.6948166
2.0452988,2.6445112,3.0981238,3.1447823,3.0452406,3.4659472,3.3758025,3.4764411,3.3889303,3.4015086,3.4942584,3.1986966,3.5877566,3.3073611,3.003842,3.0905719,3.1050172,3.719694,3.3925734,3.3205287,3.5442984
2.2018807,2.3856668,2.0417616,2.0188556,2.2622895,2.1078825,2.2699103,2.3836348,2.4848819,2.2756073,2.553641,2.5799572,2.358407,2.3010008,2.3199298,2.1750586,2.3143787,2.2646387,2.2850199,2.208213,2.1904771
1.9453104,2.195377,2.4529202,2.6750994,2.9610288,2.862993,2.7301881,2.8839834,2.7204907,2.5872183,2.7795465,2.637748,2.543271,2.724994,2.6543977,2.8298187,2.8260164,2.8027062,2.627007,2.7875912,2.6790962
1.9460815,1.9196908,1.7984173,1.7645216,1.8131175,1.7419813,1.7507051,1.789091,1.7516114,1.8479284,1.7926633,1.8215343,1.7918743,1.901869,1.8398271,1.8835576,1.9434028,1.8844972,1.9139377,1.8155735,1.8935032
2.0337348,2.4524574,2.448668,2.4562466,2.5889792,2.8980753,2.7277555,2.7607894,2.6765947,2.6762755,2.6750014,2.8469746,2.7955954,2.8717713,2.7818952,2.7436314,2.6589243,2.4895048,2.51879,2.5807695,3.011917
2.3049183,2.464863,2.1866312,2.1835978,2.1239102,2.0419276,2.0310876,2.0182798,2.0046434,1.7914243,1.8579481,1.7991626,1.7088457,1.8611503,1.9073626,1.8821158,1.9443655,1.9416616,1.9663239,1.8924327,1.852114
1.9526136,1.6255482,1.7174119,1.6886451,1.6294683,1.679569,1.6934363,1.650541,1.7047426,1.6365077,1.6844934,1.6593715,1.6712378,1.7156479,1.702863,1.7904444,1.7718825,1.798722,1.849922,1.8266046,1.8973695
1.935772,1.7946787,1.7638979,1.8426933,1.9915507,1.9497585,1.926309,1.9985037,1.9017929,1.8501393,1.8506901,1.8336399,1.9026616,1.9760737,2.0082142,2.0109274,1.9702741,2.0896578,2.1109765,1.9757074,1.9634209
1.9390523,1.6740247,1.7169077,1.7239019,1.7919014,1.7411673,1.7105095,1.7249762,1.9366964,1.8639445,1.8271416,1.8571205,1.9538522,2.0270116,1.9096766,1.9109216,1.8289807,1.8247455,1.8439903,1.7994468,1.7458768
2.023346,1.7460133,1.8155015,1.7404354,1.7984111,1.869746,1.8442898,1.8754028,1.8322692,1.9555712,1.9419696,1.7804424,1.7922188,1.7805507,1.9175522,1.8852975,1.8443518,1.8291569,1.8167837,1.8186662,1.8359768
2.1510983,1.554494,1.521937,1.5376047,1.5778432,1.5468209,1.498138,1.4775088,1.5514054,1.4910474,1.4681392,1.5031875,1.439357,1.5406296,1.5775378,1.5729592,1.5163944,1.5965695,1.4726312,1.475431,1.4712956
1.8442087,1.4763902,1.5450165,1.4354045,1.4828565,1.5041373,1.4008855,1.4463987,1.4873685,1.4958274,1.4480898,1.4434496,1.3964492,1.4334242,1.5222499,1.6165538,1.4974949,1.5318282,1.5743635,1.5468082,1.50558
2.1236763,1.7261121,1.786619,1.7409515,1.6909797,1.7635692,1.6950926,1.658623,1.6141429,1.6882647,1.672643,1.6878054,1.6784713,1.7906709,1.7705088,1.7700946,1.9576888,1.8321722,1.917599,1.8986489,1.953668
