epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_8,epoch_9,epoch_13,epoch_15,epoch_16,epoch_18,epoch_21,epoch_22,epoch_23,epoch_25,epoch_37
2.0293672,2.335735,2.337966,2.3242586,2.3133917,2.3191378,2.3134625,2.3061447,2.301204,2.3175273,2.3018067,2.317654,2.2883582,2.2666533,2.260611,2.3125367,2.289791
2.0134535,2.2775235,2.3288598,2.3596425,2.3493156,2.32564,2.3150012,2.3032808,2.2649143,2.2812097,2.3038664,2.3016524,2.265284,2.2393126,2.2663624,2.2582357,2.2241154
2.0163405,2.0321321,1.966212,1.932321,1.9251914,1.927247,1.9222699,1.9493002,1.9115964,1.9303702,1.9408633,1.9101048,1.889127,1.8997707,1.9429489,1.8893937,1.8634431
2.0463128,2.21732,2.0972884,2.156899,2.20572,2.094479,2.1535053,2.1965895,2.1188788,2.118623,2.1200716,2.220406,2.1027153,2.1551864,2.08636,2.0330114,1.9966102
1.874712,1.6744509,1.6759564,1.6805309,1.7385452,1.7093613,1.7478564,1.7947228,1.708122,1.7168409,1.7080362,1.6505649,1.6372313,1.7418492,1.7621425,1.7296871,1.6490865
1.9893134,2.2058306,2.122731,2.091347,2.0302074,2.0386972,2.0870986,2.0671904,2.073465,2.0520794,2.0382674,2.085485,2.0551865,2.027691,2.0627236,2.0832496,2.0160298
1.8479271,1.58458,1.5831414,1.6475482,1.723597,1.6956931,1.7261539,1.762773,1.6826239,1.7536211,1.7029501,1.6642591,1.6674516,1.7181618,1.7048742,1.6499118,1.7152776
2.0174918,1.944754,1.7378789,1.6729939,1.668172,1.7029649,1.7372048,1.7229816,1.6977755,1.7030106,1.7095089,1.7249681,1.7050536,1.7266129,1.7360766,1.7298939,1.6917753
1.9325486,1.787109,2.0621827,1.9785414,2.042569,2.034776,2.107695,2.0711565,2.0643592,2.0507517,2.111207,2.1034932,2.0956662,2.1111763,2.0903065,2.0839605,2.1020515
1.9168707,2.311955,2.2339885,2.3281574,2.3733892,2.378379,2.3912969,2.372599,2.3924832,2.3782964,2.375946,2.3459802,2.3549626,2.3146322,2.3039908,2.3355873,2.3010564
1.8729637,1.5994648,1.4717752,1.4255832,1.6025122,1.5375946,1.546881,1.6428285,1.730983,1.8365139,1.8216873,1.830927,1.6825749,1.7639288,1.7592279,1.7590129,1.5688002
1.9855007,1.9725814,1.8627307,1.8430114,1.8382571,1.6678249,1.7077602,1.6836164,1.9387211,1.950917,1.9752353,1.8848021,2.0034938,1.9403185,2.0559812,1.9885166,2.0053678
2.0002515,1.6571064,1.8200841,1.8235091,1.8277012,1.8388644,1.8174022,1.827519,1.7846571,1.849895,1.845468,1.8564413,1.8572494,1.8693184,1.8531284,1.8678544,1.8162448
1.8674656,1.6328657,1.8290094,1.8140144,1.8664597,1.822955,1.8328403,1.8768412,1.8126448,1.8142482,1.8682631,1.81611,1.798869,1.8481139,1.8414505,1.8690956,1.8530338
1.9144518,1.7121946,1.6580944,1.5537957,1.5264548,1.5323974,1.4590167,1.5168394,1.4310368,1.415545,1.4320076,1.4416853,1.4452144,1.523938,1.4964081,1.5387567,1.4514436
1.9937881,2.050241,1.693027,1.8350941,1.8563191,1.7842617,1.982763,1.9729847,1.8379234,1.8494357,1.7183954,1.7040783,1.8517458,1.9306747,1.8719376,1.9190968,1.8814393
2.0507128,2.1700485,2.1312978,2.121721,2.281613,2.2409801,2.262857,2.2401311,2.3094969,2.3309193,2.3128896,2.3447556,2.3577719,2.3192432,2.303563,2.3591316,2.2708447
1.9222491,1.6517651,1.5685828,1.4617162,1.6041559,1.559904,1.6780097,1.6793162,1.641839,1.7024823,1.7306772,1.646498,1.6415181,1.668746,1.6157448,1.650801,1.6735172
1.992807,1.6342487,1.8023686,1.7860068,1.7749559,1.7689523,1.7423966,1.7821203,1.6988502,1.7265805,1.7403905,1.7158566,1.7162558,1.7746006,1.7287359,1.7608762,1.6883417
1.9255515,2.1916223,2.0945094,2.1276016,2.0872786,2.064683,2.1234295,2.1039827,2.117288,2.1005507,2.1285193,2.1326308,2.104296,2.1456673,2.1181426,2.1255114,2.1336668
1.992738,2.2978103,2.2207115,2.3142893,2.3130693,2.3173766,2.3369198,2.2566733,2.267069,2.2866898,2.30408,2.3292248,2.25571,2.2833219,2.2632,2.2609406,2.2219987
1.8499659,1.8658043,2.0131922,1.9854162,1.9717894,1.9772731,1.9666975,1.9520737,1.9042653,1.9154233,1.9112242,1.9130595,1.8670322,1.9009267,1.9153107,1.9273324,1.8727332
1.8895575,1.645292,1.4491811,1.3030895,1.349063,1.2533097,1.3075742,1.4705887,1.3791285,1.2968359,1.3280509,1.2838376,1.29576,1.288364,1.4033415,1.3253891,1.3385525
2.0380316,2.2395637,2.3290622,2.3355505,2.3083148,2.3513288,2.314824,2.3155625,2.3168116,2.3085978,2.313981,2.2733235,2.3065832,2.2826493,2.258461,2.2751691,2.2635186
1.9549794,1.7674295,1.9411173,2.0316775,2.06596,2.0515935,2.1269982,2.1099455,2.1486635,2.1283977,2.113523,2.1557884,2.0876641,2.1052814,2.1162534,2.1127498,2.1131284
1.895686,2.0447474,2.1214325,2.0703359,2.0664558,2.0034015,2.028997,1.9833535,2.000852,2.0109162,2.0739322,2.047064,1.9808238,2.0186744,1.9920765,2.0379608,1.9908279
1.9259198,1.6183205,1.5729902,1.3638142,1.5783637,1.4268391,1.332603,1.4373205,1.2014585,1.352324,1.3129884,1.1170809,1.1777306,1.1334857,1.2655749,1.4352093,1.2412488
1.9231002,2.2509139,2.2551131,2.2216554,2.1580133,2.1713796,2.1538644,2.1628728,2.166565,2.1613693,2.1845958,2.1580317,2.1545959,2.152079,2.1511104,2.1430259,2.2048538
1.8642368,1.6603721,1.5233374,1.5064185,1.4880621,1.4399353,1.326976,1.342211,1.192157,1.2709148,1.3666275,1.2473459,1.2145882,1.2098737,1.2790003,1.5320598,1.4314853
1.9368324,2.1701753,2.0548337,1.9294176,2.0275123,1.9984647,1.9861934,2.0187955,1.9361306,1.9674423,1.9304551,1.9274558,1.9131778,1.9068099,1.9229231,1.8965453,1.9078956
1.8932494,1.9846117,1.7837205,1.728547,1.8889385,1.8915339,1.8510805,1.8944169,1.8048818,1.8766469,1.871056,1.826163,1.8248768,1.8583602,1.8114352,1.7912872,1.8196199
2.0216243,2.2649183,2.2941496,2.2636797,2.1575692,1.8394046,1.5415237,1.4434313,1.3079697,1.3209293,1.2714925,1.1545092,1.3687454,1.2928824,1.5914693,1.2482834,1.4892704
1.7819848,1.5592461,1.4842032,1.4915851,1.5625784,1.6315643,1.6433535,1.543433,1.5759366,1.6484152,1.6239833,1.6206173,1.5324342,1.5529003,1.5878427,1.5940061,1.6045382
1.9923586,2.2966664,2.195275,2.1533475,2.200398,2.1874654,2.2057264,2.2130833,2.1846695,2.163157,2.169436,2.173239,2.1886334,2.145054,2.1552742,2.198335,2.1808758
1.9663689,2.2225077,2.0759323,2.057386,2.0873437,1.9596337,1.998929,1.9723479,1.8439586,1.9497011,1.8393233,1.7472773,1.9729357,1.9653691,1.8818315,1.9007833,1.7993736
2.0284576,2.2715783,2.297357,2.2806292,2.2636778,2.2702277,2.2635179,2.2769697,2.3202722,2.2840645,2.2934992,2.3291056,2.36801,2.3168387,2.3153095,2.3331509,2.3239727
1.9791235,1.7204647,1.5894775,1.4426348,1.5195533,1.5091953,1.4849213,1.448347,1.4333899,1.476384,1.4757359,1.5008521,1.4927123,1.4903312,1.5366442,1.6297439,1.6657528
1.9053566,1.7033573,1.6909078,1.6889079,1.6926444,1.6597244,1.6929631,1.772361,1.6468784,1.6697562,1.635126,1.6420135,1.6170973,1.7021759,1.6900942,1.7030689,1.6531872
2.0329118,2.1305685,2.1485157,2.0443387,2.044776,1.9934249,1.9921819,2.0119433,1.9494566,1.9632083,1.9866247,1.978829,1.9432666,1.9381975,1.9648085,1.9603372,1.9606185
1.8452976,1.6987288,1.981261,2.0350595,2.0748892,1.8955008,2.0487902,2.0308354,1.9718599,1.9801245,2.0343804,1.9396701,1.9799801,2.0445814,1.8310821,1.8859943,1.9816492
1.8204281,1.5184536,1.3499529,1.266185,1.2152083,1.2079604,1.129925,1.0807452,1.0094836,0.9673421,0.9975203,0.93084097,0.8868768,0.87119687,0.87715936,0.9113855,0.9159749
1.9447467,2.0905812,1.9813982,2.007749,1.962259,1.912669,2.01013,1.9784174,1.9217918,1.9701515,1.9692041,1.9754444,1.9450994,1.9820513,1.9680259,1.9656202,2.0137138
1.8824688,2.2130075,2.2668538,2.2325332,2.3018534,2.257231,2.2770016,2.1946237,2.2564728,2.2592487,2.3186965,2.314931,2.2881892,2.2942405,2.3069232,2.2936218,2.2390637
2.001904,2.310996,2.3168776,2.2920566,2.2942822,2.3401213,2.3351605,2.380138,2.3792095,2.3405576,2.3735797,2.3690934,2.4111073,2.3653207,2.3549323,2.354668,2.3419974
2.0416865,2.2700484,2.286179,2.3165815,2.3136637,2.266205,2.2550263,2.2577322,2.2839627,2.2901535,2.2172427,2.2105975,2.2566013,2.2303636,2.2081406,2.2268293,2.2560825
1.9148042,2.0669396,2.267126,2.2297833,2.1934566,2.2346523,2.209744,2.2148657,2.188703,2.1751802,2.20892,2.1731293,2.1468163,2.1756897,2.2102396,2.152587,2.1366856
1.9228246,1.7878052,1.7678176,1.7149683,1.8332108,1.858377,1.8507273,1.9180388,1.8547837,1.8631885,1.8352588,1.8535435,1.8079413,1.8547456,1.8654639,1.8372219,1.8209742
1.8904978,1.8588822,1.8565025,1.7424539,1.8196552,1.8142842,1.8496535,1.8067129,1.7962825,1.8769827,1.8594048,1.8160682,1.8316565,1.9049137,1.8575605,1.8434739,1.8204619
2.0372036,2.1732807,1.9537003,1.95687,1.9521676,1.9617269,1.9232544,1.9718107,1.9282615,1.9444548,1.9539535,1.9285971,1.9348991,1.9119096,1.9595373,1.9098724,1.8957255
1.8671548,1.9491513,2.0547392,2.1291702,2.1347647,2.0537045,2.0028076,2.0735178,1.9587948,2.0023928,2.0241609,1.9466052,1.9551537,1.9382166,1.9570323,1.9607968,1.8947815
1.9374124,2.3143218,2.2731683,2.3434315,2.3899634,2.3949177,2.3976932,2.3766727,2.4007049,2.3864849,2.4037738,2.3596382,2.373752,2.3320677,2.3186464,2.3583114,2.3049746
1.9469539,1.9693445,2.2000732,2.1379895,2.1835449,2.184686,2.1403484,2.18323,2.1865015,2.1923335,2.1747575,2.2028484,2.1823518,2.1707487,2.1889224,2.1501813,2.1183383
1.9375437,2.0577574,2.1916788,2.2731833,2.2959116,2.289855,2.3126268,2.293781,2.3422894,2.2813416,2.3123486,2.353766,2.3393426,2.2826576,2.292474,2.3046868,2.270828
1.9490718,1.6262076,1.4965852,1.4057726,1.4812136,1.5087774,1.6530201,1.6751658,1.7202035,1.7231988,1.6896932,1.573171,1.7103708,1.7328032,1.716216,1.6209402,1.6527826
1.935347,2.0863397,1.988814,1.9300103,1.9829602,1.9732713,1.9471271,1.9600501,1.9105827,1.9574051,1.9202367,1.91358,1.8927224,1.943586,1.9068332,1.9222243,1.8705739
2.042334,2.2784994,2.311922,2.2997668,2.2684436,2.2348988,2.2382643,2.2174158,2.1751578,2.2266607,2.1978605,2.229706,2.2137988,2.2117696,2.2398853,2.211718,2.2048724
1.8803065,1.6158247,1.4963889,1.3646919,1.4933918,1.3608971,1.3484179,1.4773258,1.374209,1.3309784,1.2943454,1.3281307,1.4668065,1.2604821,1.3565207,1.5169001,1.6651567
1.8682251,1.7205387,1.5838814,1.4943542,1.4760486,1.443765,1.6193345,1.6271656,1.4968693,1.571635,1.4671118,1.6555207,1.6410794,1.7688763,1.570771,1.7052736,1.7546314
1.9983406,2.2999475,2.3041036,2.3835816,2.3730662,2.3940544,2.4110968,2.3870325,2.4023206,2.395752,2.4012954,2.3918433,2.4164066,2.350213,2.391195,2.3774366,2.369765
1.9759157,1.6379657,1.5110021,1.4065452,1.3740319,1.3665671,1.2682128,1.2233443,1.1001494,1.0448716,1.0614133,1.0670998,1.0704671,1.0515306,1.0907133,1.0939441,1.0621758
1.993764,2.3089886,2.3443027,2.3038166,2.2705224,2.3116117,2.32081,2.2549975,2.2938862,2.2610307,2.3297062,2.263416,2.2566035,2.2431858,2.2561226,2.2807293,2.200735
1.8430843,1.9539404,1.9186848,1.9778478,2.0168006,1.8173873,1.9387044,1.9096367,1.8786567,1.8861337,1.9133903,1.8770094,1.8703549,1.944877,1.8817937,1.9072579,1.995388
2.028895,2.2491648,2.204524,2.195415,2.238773,2.2335405,2.2247992,2.195329,2.2345324,2.2015076,2.1795485,2.1825202,2.0837414,2.119533,2.108776,2.133561,2.0653524
2.0761297,2.3089604,2.2812023,2.2915092,2.3111973,2.3177755,2.341958,2.3579247,2.3288515,2.339809,2.3399785,2.3433106,2.3263488,2.2655272,2.2854354,2.3083408,2.289349
1.8805171,1.8560112,2.0032926,2.0124848,2.0235958,1.9972631,1.9591547,1.9562207,1.920982,1.9528829,1.8673912,1.8414372,1.8714962,1.9145358,1.9119723,1.9490495,1.8491541
1.993942,2.2473829,2.2539263,2.2457008,2.2370796,2.2409058,2.223409,2.24506,2.2445567,2.2143874,2.2281685,2.2353523,2.209662,2.1872544,2.1695514,2.2152154,2.199467
2.0360286,2.206367,2.2866528,2.3651035,2.4038594,2.4532647,2.477888,2.503032,2.5308595,2.554688,2.5488334,2.5982127,2.571305,2.5520005,2.5753345,2.5221093,2.5040002
1.9300791,2.2459347,2.2525375,2.216053,2.190659,2.186016,2.2874992,2.3245645,2.287106,2.271472,2.2887475,2.277954,2.285978,2.285357,2.2479067,2.2541857,2.2548234
1.9890887,2.2285044,2.1670866,2.106064,2.1247673,2.115545,2.1502752,2.14497,2.1467752,2.154333,2.1842608,2.171577,2.1588216,2.1582863,2.1583908,2.1761696,2.1708813
2.035846,2.2181983,1.715376,1.5891205,1.5992622,1.5251317,1.4466233,1.4349896,1.4202765,1.4749548,1.4344702,1.4760593,1.3767815,1.5240293,1.4514399,1.4365959,1.4746162
1.9302593,2.003297,2.1261504,2.057783,1.9860135,1.9823906,1.9790083,1.9799092,1.9824603,2.006161,1.9767526,2.002138,1.976074,1.9951453,2.019755,1.9812554,1.971198
2.0211492,2.2852645,2.3122838,2.2551832,2.243988,2.2254026,2.2273176,2.1736057,2.0978363,2.1582985,2.1246688,2.09701,2.1147604,2.126491,2.1097667,2.105002,2.0788457
1.9886439,2.2929528,2.3798985,2.4357557,2.3921869,2.458992,2.4868975,2.5037105,2.551441,2.561965,2.565305,2.5624137,2.5821242,2.5300605,2.5210605,2.5311897,2.592961
1.9416082,2.3078647,2.2927098,2.3638275,2.4059176,2.449309,2.4394827,2.437296,2.4727364,2.4557347,2.4339921,2.4628196,2.514855,2.4452236,2.4180431,2.4639964,2.4397573
1.8704623,2.209635,2.119609,2.2209282,2.2388945,2.2463846,2.218839,2.2183406,2.2116132,2.2400043,2.2044902,2.1854177,2.2400134,2.2021909,2.205946,2.203716,2.1615942
2.030351,2.2198138,1.9419321,1.867456,1.938659,1.9411094,1.9273425,1.9311084,1.9232023,1.947875,1.9639999,1.9796233,1.9773004,1.9178934,2.0434358,2.0726066,1.988523
1.9098417,1.6300555,1.4806794,1.3618538,1.5523652,1.447551,1.4867433,1.432131,1.5367765,1.6324668,1.5830556,1.631357,1.6863829,1.6875362,1.685553,1.6646209,1.652506
1.8789923,1.9820609,1.952117,1.890352,1.9343506,1.8583466,1.9511278,1.89104,1.8069732,1.8327136,1.7994087,1.6704258,1.6828078,1.7695972,1.8162091,1.7776992,1.7585375
1.9188247,1.8072386,2.2007403,2.3844485,2.4035861,2.395819,2.4348245,2.4083154,2.459991,2.4813187,2.4406862,2.4838343,2.5056596,2.424665,2.4237685,2.4264627,2.4017608
1.8735286,1.616081,1.7376474,1.6585915,1.7196662,1.697845,1.7561072,1.7803783,1.7384712,1.8102472,1.8428478,1.7370716,1.6984544,1.8195028,1.7503653,1.8120453,1.7097565
2.008567,2.2315276,2.2806826,2.2650511,2.2293518,2.2464914,2.2700067,2.2939339,2.2605152,2.2219863,2.2324965,2.2611554,2.2743623,2.2813807,2.2495375,2.2483501,2.1853213
1.9830812,2.047662,2.0199697,1.9732478,2.0527623,2.0443118,2.0613692,2.0314007,2.1258001,2.1015952,2.1265159,2.0915005,2.119933,2.083487,2.1111245,2.0071266,2.1142466
2.0564494,2.2993011,2.2971733,2.2069788,2.277133,2.2790687,2.3368137,2.2605336,2.2431266,2.2468686,2.2907538,2.2553625,2.2416747,2.2174816,2.221398,2.2398183,2.20418
1.9880165,1.9967089,1.799808,1.9149852,1.9653487,1.9486917,2.0594916,2.0529695,2.0957115,2.1022012,2.108965,2.034666,2.1233826,2.1356518,2.0961213,2.0972695,2.0577528
1.9124523,2.1322377,2.1770966,2.0958107,2.0405707,2.0554855,2.015169,2.0105906,2.006485,2.0340383,1.9925011,2.0318322,1.9794436,2.0212731,2.0247247,2.0331197,2.0322547
1.9198115,2.2402701,2.1599884,2.2226887,2.292169,2.3057039,2.3029552,2.2722511,2.2597907,2.216741,2.2680357,2.2956069,2.31304,2.2277849,2.2346697,2.2437484,2.1932955
1.9483572,1.5988425,1.4592893,1.3094829,1.2686039,1.2300706,1.1843722,1.3119295,1.3047488,1.3393672,1.3587456,1.3313389,1.432813,1.4682224,1.4111688,1.4038266,1.4065424
1.9266267,1.5461164,1.3771048,1.2476737,1.2246519,1.1817882,1.1546283,1.140676,1.1093211,1.1234059,1.1006849,1.0490582,1.0734138,1.0742115,1.0940113,1.056148,0.9172023
2.0644007,2.2988665,2.3939347,2.4610114,2.4606957,2.4873707,2.503922,2.5086596,2.4880455,2.5055747,2.488765,2.5057473,2.490402,2.4545865,2.4309132,2.4341364,2.4568818
1.9216939,1.6590343,1.6682891,1.6338866,1.6735979,1.6113056,1.7489325,1.7043055,1.6593798,1.7097788,1.6862389,1.670622,1.6492723,1.6807582,1.6433963,1.7071548,1.6384029
1.9378483,2.2998226,2.28063,2.3637772,2.3800983,2.380834,2.3828807,2.3601503,2.393133,2.3908403,2.370681,2.4060166,2.467064,2.4165301,2.4421704,2.4829845,2.4286253
1.9151025,2.2195127,2.2326,2.170649,2.0907924,2.0850456,2.0829196,2.0724387,2.0932837,2.0780473,2.114434,2.1203504,2.0753736,2.086764,2.125123,2.0908687,2.0895028
2.0804958,2.2955406,2.3331447,2.3320065,2.3537502,2.3469949,2.3455274,2.3206646,2.2925534,2.3035703,2.2963927,2.305423,2.2690294,2.2409139,2.2249522,2.2611885,2.2635877
1.9089798,1.7634457,1.8594015,1.8694863,1.8660257,1.8834602,1.8574413,1.8705007,1.8250176,1.872433,1.8306357,1.84221,1.8206208,1.8778188,1.9032584,1.8131725,1.8093644
1.9174544,2.219501,2.0362782,1.8823119,1.834786,1.7896234,1.7082539,1.8679711,1.8054659,1.8207263,1.7902201,1.8222417,1.7739757,1.7824167,1.8083034,1.7831628,1.7198342
2.0572734,2.2820182,2.3035605,2.3561954,2.3634884,2.3898103,2.3827977,2.3520763,2.3775024,2.3622282,2.368779,2.3434842,2.3895802,2.3149047,2.3428285,2.3665042,2.3765776
1.9892457,1.9712107,2.0707412,2.0641708,2.0054557,2.036986,2.027059,1.998771,2.0176876,1.9974025,1.9329833,1.8597991,1.8015064,1.946878,1.976373,2.0103278,1.7671173
1.9697729,2.1003962,1.5871645,1.4799834,1.4959041,1.5157652,1.5017093,1.5501956,1.3909249,1.4159001,1.4399825,1.3721806,1.3886337,1.4561532,1.3931341,1.3963946,1.387072
1.859926,1.5496511,1.4698336,1.3431492,1.3702946,1.2866867,1.3559694,1.3909962,1.3280398,1.3183714,1.4763317,1.357908,1.3086865,1.3195184,1.4461626,1.3850505,1.2541064
2.0405126,2.2103102,2.3530402,2.4292715,2.4111915,2.4604163,2.4894946,2.5108173,2.542117,2.559962,2.5728285,2.5488687,2.5822072,2.521155,2.508333,2.5207062,2.5320675
2.0050337,2.1650398,2.1802413,2.1318798,2.0804126,2.0720944,2.052843,2.034938,2.0341783,2.0292585,2.049688,2.0693717,1.9637724,2.022301,2.0300348,2.0365925,1.9898591
2.0626526,2.2873602,2.334083,2.288931,2.2599869,2.252503,2.2860417,2.292304,2.326859,2.2534988,2.2695298,2.294942,2.2952101,2.2261293,2.2487817,2.26229,2.2424984
1.9292485,2.1355758,2.1518981,2.1069677,2.1462343,2.131546,2.1652627,2.1451523,2.193784,2.1973047,2.180137,2.0820687,2.1842687,2.0976462,2.1899595,2.0875115,2.0180135
1.9636638,2.0990207,2.1357899,2.1048853,2.1075237,2.109212,2.0720947,2.076997,2.0443165,2.1122122,2.0796278,2.0881808,2.0452003,2.1120412,2.0935967,2.0887456,2.0704932
1.9920999,2.0535789,1.8289055,1.8387355,1.7708122,1.7596233,1.744395,1.7895727,1.7483757,1.7242339,1.7016071,1.7137003,1.6953306,1.7431072,1.7386788,1.7466643,1.7066575
1.9220967,2.2189398,2.1117344,2.1043139,2.0499249,2.0309238,2.0728345,2.0533192,2.067009,2.0753367,2.071557,2.0602353,2.0440512,2.0588539,2.0693378,2.057918,2.0814598
1.9219,2.2421424,2.2401307,2.225379,2.2096312,2.200193,2.1939225,2.202384,2.1546993,2.1459315,2.150577,2.1161134,2.0850613,2.0847602,1.9880897,2.0176651,1.8300003
1.9494597,2.249818,2.1919231,2.1805668,2.1539855,2.1644797,2.173382,2.1482878,2.1997547,2.1965604,2.1866775,2.2218742,2.226228,2.2070112,2.2138448,2.222631,2.1689906
1.8712474,1.7040731,1.5560623,1.4667971,1.4995213,1.5414695,1.4896817,1.5153553,1.453135,1.5296003,1.4901748,1.5246376,1.5433049,1.6121409,1.5529923,1.6329298,1.5825043
1.8617924,1.6622232,1.7165959,1.5461154,1.5679283,1.6028464,1.6530803,1.6887076,1.6461006,1.7180046,1.6473713,1.6235731,1.6537232,1.7128637,1.7043833,1.7016928,1.7266613
2.020153,1.7990983,1.844616,1.7923336,1.838954,1.8268522,1.8257232,1.8335503,1.7915187,1.8507035,1.8419621,1.8517802,1.81805,1.8730884,1.8427273,1.8443254,1.8159418
1.9543368,2.1789584,2.184145,2.1216931,2.1206846,2.0921838,2.0895503,2.063916,2.0407956,2.064204,2.0499961,2.0736954,2.0995574,2.099593,2.0654767,2.0985942,2.0560968
1.908531,2.0598884,2.1998386,2.1551294,2.123459,2.0800993,2.1061087,2.1057067,2.073957,2.0891716,2.086121,2.0871785,2.0377946,2.0917597,2.0819275,2.0808527,2.0530863
1.8975405,1.756476,1.7676115,1.5722857,1.860721,1.4659067,1.7168268,1.9620595,1.9760194,1.9107672,1.8672512,1.7197225,1.9222679,2.05383,1.9161098,2.0464828,1.9965998
1.8605596,1.6640482,1.5269113,1.38869,1.391404,1.3257835,1.3679423,1.4484729,1.2382452,1.4092253,1.3434069,1.420774,1.4444141,1.6621944,1.5733758,1.5929774,1.4910545
1.9372149,2.2881284,2.3040574,2.294509,2.2940784,2.3097427,2.2894473,2.3089132,2.2938075,2.3152363,2.2999496,2.317542,2.345881,2.3142557,2.268498,2.3538008,2.300976
1.9141117,2.0254974,2.1321526,2.22231,2.2200959,2.1854432,2.2237492,2.2152135,2.1958785,2.1271615,2.1639707,2.184331,2.1467867,2.167247,2.1525939,2.1657212,2.1524377
1.8893334,1.7141539,1.6226625,1.6535656,1.8285822,1.7328854,1.7748569,1.8549135,1.7899747,1.7878499,1.7968261,1.7990814,1.7542548,1.7542691,1.8569113,1.8111804,1.7752345
2.0257525,2.2946424,2.3646648,2.3954704,2.3954175,2.3719993,2.354309,2.3355064,2.3244855,2.328209,2.3415933,2.3287654,2.246425,2.2510755,2.244387,2.2875729,2.2403662
1.9057369,2.0847244,2.0407286,1.994977,1.9930527,1.997011,2.0322301,2.0067737,1.9830244,2.0289268,2.0191371,1.9941858,1.9780229,1.9792248,1.9931003,1.9962705,1.9700288
1.9161755,1.6027442,1.4477316,1.3779385,1.4397547,1.3644531,1.3743341,1.4560015,1.4904797,1.5037813,1.5025443,1.4639637,1.4884573,1.5286732,1.5653318,1.4566938,1.4574127
1.939798,2.303457,2.2727222,2.3163037,2.3347943,2.3115685,2.341458,2.3270562,2.3281355,2.3383636,2.3187697,2.3019176,2.2870886,2.2190194,2.243188,2.252985,2.2863693
1.7950906,1.5653319,1.5595939,1.5634929,1.6513653,1.6858935,1.6889286,1.5823236,1.5742474,1.6855223,1.6256459,1.6472133,1.5798136,1.6496422,1.6500394,1.633376,1.6071587
1.9212105,2.0334067,2.1038613,2.1185865,2.1375659,2.1488998,2.132233,2.1806006,2.144318,2.1316543,2.1289043,2.1126955,2.1454532,2.1604288,2.0910172,2.1390853,2.0655632
1.9748532,2.277589,2.3204226,2.3544536,2.3173428,2.263964,2.2887068,2.2997313,2.2950404,2.218823,2.2681205,2.2945564,2.3301375,2.2741194,2.203724,2.2369533,2.2132833
1.869333,1.7074503,1.6850563,1.5019014,1.5944226,1.4050784,1.6276188,1.59966,1.5005443,1.6339192,1.5711354,1.5626527,1.6036259,1.6555002,1.698849,1.6475244,1.66734
1.8603473,2.1451511,2.1464727,2.2220292,2.1558275,2.1338081,2.2104163,2.2046447,2.1450331,2.170074,2.1504083,2.158385,2.2062578,2.1805592,2.12289,2.2087927,2.180571
1.8570101,1.6353818,1.5655706,1.4759783,1.5297246,1.4081278,1.6292089,1.5899279,1.4378923,1.5168085,1.3119106,1.3423789,1.5038517,1.5937402,1.5665011,1.4286301,1.4708629
2.0775971,2.3111866,2.4018455,2.457824,2.454254,2.447414,2.4676201,2.43528,2.3989096,2.4176807,2.4084597,2.4216874,2.440141,2.3763518,2.4128375,2.3770823,2.3998847
1.9296832,1.6504005,1.632242,1.7931511,1.8533334,1.7983996,1.8274231,1.8585367,1.7930127,1.8219175,1.7812866,1.7663125,1.7571443,1.7822777,1.9001294,1.8621334,1.7587528
1.9974072,2.2943995,2.3391967,2.329894,2.2981153,2.3195167,2.325359,2.2929244,2.2911508,2.2976518,2.2981057,2.318837,2.286326,2.2589445,2.2383046,2.2718296,2.2891216
2.026547,2.2792907,2.286668,2.3450954,2.3466692,2.4024608,2.3977597,2.4163747,2.4471426,2.4226577,2.4146988,2.4488828,2.4484944,2.3539228,2.4341838,2.3816817,2.3847618
1.9559743,1.7719933,1.8873469,1.887169,1.8814878,1.8375106,1.8773885,1.877846,1.8084958,1.8599849,1.8447022,1.8283366,1.8087084,1.8550704,1.8450398,1.8520781,1.8744503
1.9519275,2.2015278,2.2141702,2.193032,2.1754901,2.1654558,2.1696916,2.205265,2.2387273,2.1756546,2.1815383,2.2155297,2.2029371,2.215664,2.2091582,2.2136438,2.2183826
2.0627933,2.0833352,2.0192535,1.936086,1.9578203,1.9219272,1.9191052,1.9247904,1.8741137,1.9068576,1.9126139,1.9212303,1.8811142,1.889017,1.9136006,1.9033129,1.8502015
1.9813682,2.2619991,2.2176046,2.2200918,2.1987252,2.188483,2.2401001,2.2309556,2.233607,2.1706626,2.1679423,2.213395,2.230649,2.1833656,2.1187162,2.15981,2.1511412
2.0425284,2.293494,2.3723843,2.4092982,2.3728244,2.3796499,2.3700068,2.3755043,2.2956655,2.3070161,2.2891183,2.2757509,2.3003926,2.2943442,2.2644744,2.2699227,2.2132576
1.9576962,1.9761376,1.7230847,1.9415494,1.8652564,1.7752091,1.9157957,1.8505749,1.723126,1.7774978,1.6076376,1.7728882,1.8339769,1.9598265,1.8837167,1.9486978,1.9488136
1.8851789,1.9146055,2.037127,2.074858,2.0534995,2.037285,2.0582294,2.0739093,2.0676143,2.0778527,2.0858192,2.0819511,2.087282,2.0856423,2.130771,2.0698056,2.1054518
1.9438794,1.5945836,1.4008338,1.2910905,1.2379446,1.2021465,1.1333749,1.1126122,1.0474379,1.0604479,1.0470358,1.0046355,1.0172058,1.1032869,1.0624492,1.1729577,1.1907816
